0,1,2,3,4,5,6,7,8,9
0.3333240747451782,3.679299116134644,-4.143794536590576,-2.5927093029022217,-1.8774511814117432,-1.2090492248535156,-2.6112515926361084,-2.52034330368042,-2.648550748825073,-2.8772234916687007
-1.575005292892456,-3.359758853912353,-1.5192166566848755,-3.110222578048706,-1.2120214700698853,-4.225239276885985,1.2306565046310425,-0.5402042269706726,2.3111448287963867,-2.3153090476989746
-1.7470679283142088,-1.6056228876113892,6.27897310256958,0.8938760161399841,-4.933236598968506,-8.76367473602295,-0.8487679958343507,-1.6794365644454956,-2.835976839065552,-5.979174137115479
-0.7139409184455872,-2.414101839065552,-4.065127372741699,-2.9504103660583496,0.6216669678688049,4.569562911987305,-2.222135066986084,-2.846535682678222,-3.3190996646881104,-0.5830003619194031
0.33550602197647095,-1.2974647283554075,-5.90001916885376,-4.025161266326904,3.271889925003052,0.19741855561733243,-1.161112904548645,-3.4313268661499023,-2.4555954933166504,-0.4351728558540344
1.4189411401748655,-0.15350350737571716,5.237644672393799,-5.488516330718993,-1.357235074043274,-10.445633888244627,0.2546237111091614,-4.898909568786621,-4.247643947601318,-5.482239246368408
0.8852368593215942,4.321529388427734,-3.5306880474090576,-1.762051701545715,-4.571892738342285,-9.875310897827148,-1.4271577596664429,-1.1028722524642944,-1.970881462097168,-4.0053887367248535
0.9464762806892397,3.207635402679444,-3.1334965229034424,0.0012406334280967712,-4.035570621490479,-3.278825044631958,-1.0413432121276855,-2.744327545166016,-2.8010733127593994,-4.9175848960876465
-4.418302059173584,-2.3302085399627686,-7.418453693389891,-1.1647911071777344,-0.1698367744684219,5.197531223297119,-0.3992765545845032,-2.26682448387146,-0.5375578999519348,-1.4466999769210815
-0.6083409190177916,-2.1413612365722656,1.7666437625885008,-2.0451130867004395,-1.2488887310028076,-2.6342694759368896,0.11583052575588226,-3.6504068374633785,-1.5449227094650269,-4.896934509277344
0.8784092664718629,0.5107146501541138,-5.697654724121094,-1.3126527070999143,-1.4640599489212036,-5.005844593048096,-2.1010403633117676,-2.2055852413177486,-2.6857826709747314,-2.306375980377197
0.3646338284015656,3.9853649139404297,-3.186595916748047,-2.387192249298096,-1.3128548860549927,-4.458243370056152,-2.331491231918335,-3.5924897193908687,-3.4366216659545894,-3.924004554748535
1.7716671228408811,0.25520554184913635,-6.610300064086913,-3.315943717956543,-1.3482989072799683,-3.288341760635376,-1.7037694454193115,-1.2429994344711304,-1.6315313577651975,-1.5696743726730347
2.7448062896728516,0.5257353782653809,-2.0685949325561523,0.9337860345840454,-6.174522399902344,-9.078290939331055,-1.0748683214187622,-1.435642957687378,-1.049810528755188,-5.535253047943115
-3.9920277595520015,-1.2705291509628296,4.9815893173217765,-1.0385310649871826,0.8518986701965331,-10.032238006591797,-0.8844144940376282,-2.5822198390960693,-4.5291876792907715,-4.085541248321533
0.6789160370826721,-0.7427325844764708,-4.138414382934569,-3.060136556625366,0.43234744668006897,3.1045589447021484,-1.9979192018508911,-3.132446765899658,-3.14688491821289,-0.6714417338371277
-0.995411217212677,-2.8833138942718506,2.8417534828186035,-0.8581611514091492,-4.3193650245666495,-2.8941667079925537,-2.1198930740356445,-0.7277903556823729,-2.2296395301818848,-4.173698425292969
1.2871781587600708,6.781881809234619,-4.090959548950195,-0.04996872693300247,-5.126597881317139,-9.481972694396973,-2.0945823192596436,-2.620739698410034,-1.4029808044433592,-6.173287868499756
-0.6576900482177734,-2.378426551818848,-3.2118947505950928,-1.1813282966613767,1.3278355598449707,-2.07177734375,-0.8365471959114074,-2.900726318359375,-3.466153144836426,-0.11277049779891968
1.3073004484176636,0.01506992056965828,-0.42968130111694336,-2.7908635139465328,-4.658514976501465,-5.190159320831299,-2.328416347503662,-1.6719856262207031,-4.010311126708984,-2.968161106109619
0.9799757599830627,-0.6062411069869995,-3.004525184631348,-0.8512456417083741,-3.972591400146484,-3.710980653762817,-1.8215732574462888,0.7355040311813353,-1.278531193733215,-2.9633445739746094
2.3291215896606445,2.29412055015564,-3.04700255393982,-2.7857940196990967,-2.3777267932891846,-6.793888568878174,-2.4027791023254395,-2.922438621520996,-2.5829243659973145,-4.121367931365967
-0.44082653522491455,-2.090357542037964,-3.1721231937408447,2.8022780418396,-4.20456600189209,-1.8578732013702393,-0.9597212076187133,-0.21501463651657104,-2.245732307434082,-3.048033714294433
-2.0716562271118164,-1.2355282306671143,3.211723804473877,2.3116724491119385,-4.944719314575195,-9.329461097717283,-0.2522017359733581,-0.8391352891921997,-2.056058168411255,-5.468198299407959
0.23828795552253723,-0.05686519667506217,-6.313338756561279,-2.9019291400909424,1.0323717594146729,4.190993785858153,-2.7420525550842285,-2.891040325164795,-4.121719837188721,-0.5174872875213623
1.8751736879348757,2.508880615234375,-4.187961101531982,-2.433172702789306,-0.7556210160255432,-3.1983392238616943,-2.6077356338500977,-4.01552152633667,-1.7841500043869019,-5.427862644195557
2.627914905548096,0.29976746439933777,-3.329245090484619,-1.770793080329895,-0.1011374145746231,-0.3187675476074219,-4.150122165679932,-2.529413223266601,-4.129708290100098,-2.4765758514404297
-0.6720208525657654,-1.1206079721450803,-3.454293727874756,2.563999891281128,-3.28898549079895,-3.6690077781677246,-1.1403443813323975,0.07150544971227646,-1.796826720237732,-3.3601362705230713
0.9175366163253784,-2.8076534271240234,-2.9241864681243896,-2.7037930488586426,0.900834023952484,-0.39406639337539673,-2.330122947692871,-2.7438478469848633,-3.153799533843994,-1.152809977531433
-1.511325120925903,-2.4114432334899902,3.022813320159912,1.707703948020935,-5.273679256439209,-8.907231330871582,-0.6804724931716919,-0.7857566475868225,-0.3825935423374176,-4.90576696395874
-3.087591648101806,-2.8301646709442134,1.8253178596496584,3.550081968307495,-4.5731048583984375,-7.785828113555907,1.462049126625061,-0.17119160294532776,-0.3030171990394592,-5.202287673950195
1.4542052745819092,2.7624704837799072,-4.613985538482666,-0.7391559481620787,-3.4699666500091553,-3.6511957645416255,-0.6747679710388184,-3.7195880413055415,-1.949900150299072,-4.4267425537109375
2.263283729553222,0.10320766270160676,-4.608419895172119,0.06723209470510483,-3.249227285385132,-7.659836292266845,-2.199383020401001,-0.3317188620567322,-2.039672374725342,-3.0367171764373775
-1.67340350151062,-1.0992586612701416,4.534025192260742,1.1894952058792114,-4.3020238876342765,-10.586895942687988,-0.7319378852844238,-0.07102537900209427,-1.8409247398376465,-4.941981792449951
1.3571876287460327,2.0810980796813965,-0.7208099365234374,-3.759685039520264,-3.1996753215789795,-8.192619323730467,-0.6556178331375122,-1.097157835960388,-1.9406204223632808,-3.4801387786865234
0.44469293951988226,-0.6709290146827698,-4.6270108222961435,-4.714373588562012,3.989123821258545,-0.3291069269180298,-0.7868728041648864,-4.381759166717528,-2.0710906982421875,-2.225015163421631
-3.493350028991699,-2.8884558677673335,-1.4041475057601929,7.399868965148925,-6.408397197723389,-9.388160705566406,-0.8933624029159546,2.833424568176269,-0.8095673918724061,-4.27399444580078
0.8288403153419495,4.855356216430664,-3.263577461242676,-1.806102275848389,-2.9626619815826416,-6.9090752601623535,-2.301650047302246,-2.5768241882324214,-2.3298211097717285,-4.2433762550354
1.4125540256500244,4.4726433753967285,-2.7738165855407715,-3.8495821952819824,0.3687406182289124,-5.129547119140625,-1.9310615062713623,-4.839016914367676,-4.266022205352783,-4.647903919219971
-2.017287254333496,-2.8920929431915283,-3.405709743499756,-2.720161437988281,1.6098067760467527,7.1146416664123535,-2.3439040184021,-3.574573516845703,-3.855491876602173,-1.1752344369888303
-0.7285640239715576,-1.3517969846725464,-2.9583182334899902,1.8389270305633545,-4.302430629730225,-4.782358169555664,0.21638239920139313,0.7133076190948486,-0.18777237832546237,-3.453394889831543
0.47814926505088806,1.0908604860305786,-5.749380111694336,-2.077816963195801,-2.8212406635284424,-3.89851450920105,-2.1728599071502686,-1.5943409204483032,-1.5056737661361694,-3.5187649726867676
1.9128358364105225,0.5940302610397339,-4.289749622344971,0.5334398150444031,-3.484981775283813,-6.8305158615112305,-0.46121346950531006,-1.5349146127700803,-1.1246895790100095,-3.3622121810913086
1.3446824550628662,0.5694406032562256,-2.6075661182403564,-0.8225182294845581,-3.1169683933258057,-5.060708045959473,-1.7666163444519043,-0.8677355647087097,-1.9471658468246456,-3.6793866157531734
1.59398353099823,1.480778694152832,-2.3149547576904297,-4.03204345703125,-3.6357331275939937,-7.399159908294677,-0.9205046892166135,-1.5257215499877927,-1.3246328830718994,-3.7277901172637935
2.7955312728881836,0.9863042831420897,-4.2113709449768075,-2.0269761085510254,-1.717174768447876,-7.822522640228271,-2.9419431686401367,-1.3019704818725584,-3.8188939094543457,-2.582670211791992
1.964703559875488,1.81686794757843,-4.25809383392334,-0.1888728141784668,-1.8863564729690552,-4.683387279510497,-1.2977694272994995,-2.9609274864196777,-1.3696763515472412,-4.881251811981201
-4.289405822753905,-0.43679443001747126,6.243921756744385,-1.1979091167449951,-1.4712693691253662,-9.290080070495604,0.41458258032798767,-1.8296178579330444,-2.4632370471954346,-6.221660614013672
-1.9634190797805784,-2.3214530944824214,2.0440683364868164,2.3056769371032715,-3.9264695644378658,-8.925490379333496,0.04826020076870918,-1.037587285041809,-1.9755505323410036,-4.099426746368408
-1.89058780670166,-2.5752921104431152,-2.714409828186035,1.0162205696105957,-3.2933835983276367,-6.723637104034424,1.3445392847061155,1.933092713356018,-1.390997290611267,-1.806705355644226
1.966911554336548,0.29798564314842224,-3.5295400619506836,-0.014645449817180632,-2.7828705310821533,-8.736802101135254,-2.7752723693847656,-0.010149486362934113,-2.3093838691711426,-3.006990909576416
-3.187769889831543,-0.8916155695915222,-5.438822269439696,-0.5384405255317688,-3.837777853012085,-2.2029385566711426,2.339554786682129,0.805361568927765,1.5553172826766968,-1.9086405038833616
1.4167991876602173,0.4010602533817291,-2.1389441490173335,-2.7057275772094727,-0.0966596305370331,-3.085112810134888,-1.4320329427719116,-3.316070079803467,-2.7192671298980713,-3.6163790225982666
0.6022410988807678,-1.82444441318512,-5.151167392730713,-3.5815827846527095,2.820016622543335,0.05176948383450508,-2.438839673995972,-3.239514350891113,-4.424290180206299,-0.4659906327724457
0.8756631016731262,4.541900634765625,-5.426955699920654,-2.723482131958008,-4.770228385925293,-2.1240220069885254,-2.2370545864105225,-1.5796259641647339,-2.3111176490783687,-3.640318155288696
-0.8880816102027893,-3.0373277664184566,-5.536163806915283,-5.00998067855835,5.323717117309569,0.6820729970932007,-0.46293354034423834,-4.016992092132568,-3.9515471458435054,1.0182186365127563
-2.4766578674316406,-1.9565181732177732,-4.468443393707275,4.1127424240112305,-6.1179776191711435,-4.485611438751221,0.431111603975296,2.489081621170044,0.2311334311962128,-2.838977336883545
1.360463500022888,3.860297679901123,-4.638564586639404,-2.5002803802490234,-2.0818936824798584,-7.089982509613037,-2.100183725357056,-2.821610927581787,-1.1972326040267944,-3.844149112701416
-0.9233549833297728,-2.5030972957611084,-1.830636978149414,3.183204174041748,-4.774076461791992,-7.351768970489503,0.8110873699188232,1.4434199333190916,0.009223204106092451,-3.781108856201172
-4.364467144012451,-2.281742811203003,-6.639289379119873,-1.300604462623596,-0.8364882469177246,-1.9892029762268064,2.306354761123657,-0.5543766021728516,1.897379755973816,-0.386153906583786
-0.45342311263084406,-0.9705357551574707,-4.88672924041748,0.13823238015174863,-2.9463818073272705,-1.1966660022735596,-1.0302294492721555,-0.7860185503959655,-1.271462082862854,-1.9777418375015257
-2.381376266479492,-2.104363918304444,3.5966343879699707,1.909443497657776,-4.606844425201416,-9.308271408081055,-0.013490300625562668,0.09719211608171464,-1.5724787712097168,-4.933701038360596
1.603700876235962,5.911999225616455,-3.306588649749756,-3.495126485824585,-4.002944469451904,-6.785619258880615,-2.564841985702514,-3.070505142211914,-1.7914220094680786,-4.684181213378905
0.5473126769065857,-1.181485652923584,-1.8742696046829224,-0.6071749329566956,-3.474529504776001,-4.8134379386901855,-1.4101139307022095,0.4059809148311615,-1.3740428686141968,-3.168692350387573
0.9610512256622313,4.969676971435546,-4.788342952728272,-0.13856354355812073,-4.602907180786133,-11.225211143493652,-0.5006016492843628,-2.969287157058716,-0.009614545851945875,-4.831875801086426
-2.2183461189270015,-1.3836511373519895,-4.8284125328063965,4.156662464141846,-7.428369998931885,-4.82387113571167,0.5770335793495177,2.111220836639404,0.05554845929145813,-3.520221471786499
-3.196539163589477,-0.053656797856092446,7.828927516937254,-1.033448576927185,-3.37075400352478,-10.171029090881348,0.058442581444978714,-1.9321832656860352,-2.452920436859131,-7.4699859619140625
-2.009282112121582,-1.9479118585586548,-4.020784854888916,4.83003568649292,-4.937451362609863,-4.453888416290283,-0.0565379075706005,1.3063623905181885,-1.3233915567398071,-2.6379759311676025
1.3826057910919187,-1.3685413599014282,-4.19185209274292,-4.933039665222168,4.435630798339844,-1.924256920814514,-1.592401146888733,-4.4784440994262695,-4.695054054260254,-0.9068134427070615
-1.363197922706604,-2.461883068084717,3.8677389621734615,-1.4526277780532837,-3.158275365829468,-4.87781286239624,-1.592742681503296,-1.0520946979522705,-3.156726837158203,-3.573091983795166
0.03981169685721397,-1.7538374662399292,-1.0375285148620603,-2.509271144866944,1.97683584690094,-2.584564447402954,0.3352289199829101,-2.989258289337158,-2.2458319664001465,-3.6059057712554927
-3.2150161266326904,-2.5157327651977535,-4.697580814361572,6.170690059661865,-4.539425849914551,-7.077365398406982,-0.09822665154933928,1.5373713970184326,-0.5558636784553528,-2.485737562179565
3.0706529617309566,1.4552992582321167,-4.270810127258301,-1.690945744514465,-2.0421423912048335,-6.169321537017822,-1.0510293245315552,-2.350111484527588,-0.7633048892021179,-4.498012065887451
2.057302951812744,-0.2886323034763336,-2.455453872680664,0.9503051638603209,-2.7065889835357666,-6.532463550567626,-0.7504646182060242,-0.9213863611221312,-2.045117855072021,-4.1748595237731925
0.6952531933784485,5.370886325836182,-1.1902292966842651,-2.284295320510864,-3.989900350570679,-4.212526321411133,-1.8648372888565063,-4.496408462524414,-3.8274555206298824,-6.104556083679199
-0.44435226917266846,-1.186872959136963,-2.1340408325195312,2.286534070968628,-4.784825801849365,-6.971288204193115,-0.015245299786329268,0.6490085124969481,0.7007028460502625,-4.570914268493652
-1.2725141048431396,-0.3574300706386566,-3.225234031677246,-2.4426565170288086,-0.4732986986637115,-1.4015254974365234,-0.08988554775714874,-1.2434114217758179,-1.4118525981903076,-2.25555157661438
-2.026707172393799,-2.6581406593322754,5.9742417335510245,0.03308644145727157,-3.568153619766236,-7.956360340118408,-1.4634380340576172,-1.826602339744568,-1.4395827054977417,-5.875800132751465
-1.5843801498413084,-0.9088627099990845,4.7244887351989755,0.7268500328063965,-4.329838752746582,-6.8260512351989755,-1.2075845003128052,-1.843764424324036,-1.9156724214553835,-6.590051651000977
-2.3373682498931885,-5.037878036499024,-5.292104244232178,0.4298355281352997,2.0763084888458248,-1.51352059841156,-0.9926272630691528,-1.576555609703064,-3.030078172683716,0.26249563694000244
1.6888083219528198,-1.0066556930541992,-5.449059009552002,-7.801286697387694,6.28629732131958,-0.013669680804014204,-2.65570068359375,-5.895260334014893,-4.769813060760497,0.8846029639244078
-0.2543814480304718,-2.949508190155029,-4.2511000633239755,-3.706198930740357,2.8746588230133057,0.7626695036888121,-1.6549524068832395,-4.711713790893555,-4.002751350402832,0.5359863638877869
1.9419456720352168,3.3673028945922847,-4.785803318023682,-3.114806175231933,-2.2756266593933105,-4.328029632568359,-3.147643566131592,-1.111918807029724,-2.5815305709838867,-2.972867965698242
0.9054325222969056,0.994125247001648,-0.6188687086105347,-1.2924619913101196,-1.0231249332427979,-3.468980073928833,-2.99950647354126,-3.9505865573883057,-2.3695545196533203,-5.791908740997314
-2.8156721591949463,-2.8748869895935054,3.1360349655151367,1.2561540603637695,-3.4678659439086914,-6.171079158782959,-1.4742323160171509,-0.0854189023375511,-1.0227456092834473,-4.342310428619385
0.6485552191734314,5.865616798400879,-3.9566454887390137,-0.5953031182289124,-5.381470680236816,-6.8462958335876465,-2.1362619400024414,-2.101913928985596,-1.1433203220367432,-5.722080707550049
3.5527820587158203,1.6717549562454224,-4.129642963409424,-1.3795571327209473,-2.638699054718017,-7.808732509613037,-2.16165828704834,-0.9925782084465027,-2.420230865478516,-3.8385992050170894
0.1468694508075714,-0.8649287223815918,-0.5741750597953796,2.6645565032958984,-4.101308822631836,-8.472821235656738,-0.8074274659156798,-1.003686785697937,-1.3599343299865723,-5.093009471893311
2.171647071838379,2.211334228515625,-4.796576499938965,-4.093985080718993,-0.4753228425979614,-4.600988864898682,-2.133859634399414,-3.2234287261962886,-4.2677903175354,-1.4437459707260132
3.2441396713256836,3.723019361495972,-5.623446941375732,-3.1237943172454834,-2.03496527671814,-7.240908145904541,-1.5569506883621216,-2.437074422836304,-1.743101954460144,-3.1185708045959473
-1.0042239427566528,-1.3500964641571045,-4.167635440826416,-3.270712852478028,3.496549606323242,0.5468359589576721,-2.096453189849853,-3.4277968406677246,-4.220330238342285,0.20363008975982663
0.8605899810791015,1.3660019636154175,-1.4616905450820923,-0.9707443118095397,-3.852207899093628,-7.077657699584961,-1.8514140844345088,-0.8410082459449768,-2.0718414783477783,-3.9480390548706046
1.6674351692199707,4.714342117309569,-7.308359622955321,-2.91550874710083,-2.679903268814087,-5.39829158782959,-1.6952546834945679,-1.6962543725967407,-1.0746628046035767,-2.451443672180176
0.7888842821121216,3.0247037410736084,-4.295626640319824,-2.623886823654175,-0.4578010141849518,-6.151331424713135,-1.6648923158645628,-2.5546977519989014,-3.424301624298096,-2.442588806152344
1.665686011314392,2.676814556121826,-4.1370110511779785,-3.957066059112549,-0.3123685121536255,-5.0024847984313965,-0.5587104558944702,-4.981297492980957,-2.409566879272461,-3.089130401611328
-2.3806591033935542,-2.4689197540283203,-1.3495591878890991,-3.889437198638916,0.46055346727371216,6.308122158050537,-2.4229767322540283,-3.898775100708008,-4.061303615570068,-1.6928811073303223
-2.4263486862182617,-1.98905873298645,-1.6166714429855347,1.3837873935699463,-3.1673634052276607,-5.949729919433594,1.6308968067169187,1.150805115699768,0.27541613578796387,-2.930908679962158
-0.025245700031518936,-1.4866036176681519,-3.459758281707764,-3.874930858612061,0.7167704701423645,-1.5393073558807373,0.1027485579252243,-2.845663785934448,-2.7269885540008545,-0.5028015971183777
1.7556070089340208,2.6777946949005127,-5.6362833976745605,-3.240697145462036,-1.0637258291244507,-1.5330904722213743,-2.729604482650757,-2.758607864379883,-2.7775230407714844,-2.409522294998169
-2.447712182998657,-0.8553500175476073,-3.8812575340271,4.589664459228516,-5.576013565063477,-5.127254009246825,-0.15564139187335968,0.4576489329338074,-0.039117831736803055,-4.289010524749756
0.6943386197090149,5.23243522644043,-3.441945552825928,-2.42576265335083,-4.128482818603516,-5.840956211090088,-2.370894432067871,-3.235095977783203,-2.0634794235229488,-5.093021392822266
-2.5276141166687007,-3.184683084487915,-1.6755157709121704,5.351670742034912,-6.008211612701416,-8.419525146484375,0.47761809825897217,3.1618895530700684,-0.2882128953933716,-3.216054916381836
0.6085451245307921,-0.36253318190574646,-5.716583728790283,-5.557812213897705,5.235191345214844,1.0466477870941162,-2.120375394821167,-5.373712539672852,-5.012995719909668,0.09192846715450288
-1.8350244760513303,1.0396879911422727,-4.19093132019043,3.1329627037048335,-5.317970275878905,-2.4424853324890137,-0.39306604862213135,-0.1524626612663269,-1.5323185920715332,-4.2731990814208975
-3.4327073097229004,-1.835255980491638,-5.936438083648682,1.3549096584320068,-3.714584827423096,-4.500147342681885,3.726074457168579,-0.5610877275466919,1.568585991859436,-1.924979329109192
0.4981383681297302,-1.287320852279663,-5.502339839935304,-2.975027561187744,2.2208869457244877,3.4902231693267822,-2.000847339630127,-3.486889600753784,-4.439189434051514,-0.5111891627311707
-2.7296574115753174,-2.492546319961548,-1.614913821220398,-0.2703204452991485,-3.276509046554565,-6.694253444671631,1.3764971494674683,-0.9052433371543884,2.537205219268799,-3.606058120727539
-1.2968784570693968,-4.083754539489745,-1.1035329103469849,-0.27104806900024414,-3.076517105102539,-1.5847787857055664,0.6947588324546814,0.0664440169930458,0.08141770213842392,-2.8334336280822754
2.2857182025909424,1.2533677816390991,-4.936422824859619,-3.292622804641724,-1.9946924448013303,-4.857704162597656,-0.4812893867492676,-1.2769445180892944,-1.07880961894989,-2.404898405075073
2.133876323699951,0.7817260026931762,-4.340097427368164,-0.5658579468727112,-3.0353415012359615,-4.5007100105285645,-1.066712498664856,-2.894491195678711,0.16673085093498227,-4.06920337677002
2.0597076416015625,-0.6738079786300659,-3.2294607162475586,-3.705632209777832,-1.025275945663452,-2.4577529430389404,-1.6171345710754395,-2.229996681213379,-3.3462345600128174,-0.6570411324501038
-3.7001481056213374,-3.223907709121704,-2.8052241802215576,1.8592469692230225,-3.2184107303619385,-5.033308029174805,2.1035630702972408,1.9357284307479856,0.549654483795166,-2.420788764953613
0.9601965546607971,6.007599830627441,-5.052512645721436,-2.925929069519043,-2.7830371856689453,-5.287204742431641,-1.9694141149520876,-3.9272861480712886,-1.7842707633972168,-3.706841945648193
-2.544063806533813,-1.0450447797775269,-4.965580463409424,-1.0540592670440672,-2.8532145023345947,-5.714694023132324,2.1580002307891846,1.3183271884918213,0.7282647490501405,-2.176485538482666
-0.9236835837364196,-2.3876399993896484,1.5477652549743652,-0.6738248467445374,-0.6104928255081177,-2.933345317840576,-1.2349060773849487,-1.7252229452133179,-1.972300171852112,-4.720163822174072
-1.1937302350997925,-1.82563579082489,-5.4269561767578125,3.136764049530029,-2.7217233180999756,-6.186842441558838,-0.17514361441135406,-0.03269738703966141,0.33314844965934753,-2.708855867385864
1.3998538255691528,1.9728530645370483,-5.718677997589111,-0.8596146702766417,-3.7391140460968018,-4.233201503753662,-0.7022246122360228,-3.0222671031951904,0.3637124300003052,-3.4654629230499268
-2.720372438430786,-1.5269300937652588,-5.149320125579834,-1.758984088897705,-0.8284573554992675,-5.593127727508545,2.8768463134765625,-0.09968572854995728,-0.7037830352783203,-0.9548885226249696
-2.153559446334839,-0.9804376363754272,-0.7780983448028563,6.775418758392334,-6.092173099517822,-10.71462631225586,-1.2629358768463135,0.6097593307495117,-1.3722072839736938,-4.628340244293213
-2.567888021469116,-1.629277229309082,-2.085001230239868,-1.289269208908081,-2.8759837150573726,-6.629952907562256,1.1323319673538208,-0.3186934292316437,2.6481578350067134,-2.588902235031128
1.6222913265228271,2.4441726207733154,-4.72667932510376,-4.089714527130127,-1.346796989440918,-5.0101633071899405,-1.0158724784851074,-3.4275715351104736,-2.411338806152344,-2.426584720611572
-1.3380161523818968,-2.468027353286743,4.53351354598999,-3.3970093727111816,-1.3425357341766355,-8.952984809875488,0.4007212221622467,-1.8843847513198848,-1.9640216827392576,-3.814431667327881
3.0184783935546875,2.103386402130127,-4.140140056610107,-0.12860262393951416,-2.173415422439575,-6.81941556930542,-1.1594740152359009,-3.5353574752807617,-3.4561092853546143,-3.5934128761291504
1.8524098396301267,1.3596657514572144,-3.619714736938477,-1.1964497566223145,-2.9819309711456294,-3.951969385147095,-1.7378758192062376,-1.230891466140747,-2.5914416313171382,-3.4706344604492188
-1.0968270301818848,-2.6767919063568115,2.27899169921875,0.06031527370214462,-3.4510385990142822,-7.184779644012451,-0.5262477993965149,-0.2506541609764099,-1.5965300798416135,-3.79877495765686
1.3513262271881104,6.253602981567383,-3.228430986404419,-1.084944725036621,-5.174736499786377,-8.587068557739258,-1.6269716024398804,-2.635669231414795,-0.9796181917190552,-6.024609565734863
1.7790414094924927,3.803184509277344,-6.743555545806885,-3.2739715576171875,-2.236464262008667,-5.635744571685791,-0.8408030867576598,-1.7982281446456907,-0.7325329780578613,-3.2838163375854488
-1.9827804565429688,-3.2739553451538086,4.400097370147705,0.34627988934516907,-4.093921661376953,-5.994336605072021,-0.886578381061554,-0.29321369528770447,-1.6975914239883423,-5.002723693847656
0.6650933027267456,3.1934988498687744,0.04128303378820419,-4.699824333190918,4.186407089233398,-1.5624365806579588,-4.492796897888184,-5.767342567443848,-6.037429332733153,-2.873677492141724
-1.5153350830078125,-0.6138354539871216,-3.4505088329315186,2.455975294113159,-4.530075073242188,-8.809612274169924,0.18625818192958832,2.437089443206787,-1.713704228401184,-3.156524896621704
-2.5644168853759766,-0.06144386157393456,5.812157154083252,-0.5722732543945312,-4.3326072692871085,-9.306979179382322,-0.32488501071929926,-1.0834013223648071,-2.749591827392578,-5.932839870452881
0.4357186555862426,6.155869483947754,-4.323718547821045,-2.4156310558319087,-2.341793775558472,-7.458404541015626,-1.7987645864486694,-2.9430911540985107,-1.4114891290664673,-4.885791301727295
-1.6207003593444824,-0.11306767165660858,-5.870018482208252,-1.9915366172790527,1.0207778215408323,5.787201404571533,-2.6555309295654297,-4.672477722167969,-4.095239162445068,-2.0438947677612305
-2.573479413986206,0.2766873240470886,3.0656089782714844,3.75790810585022,-4.2452569007873535,-7.024844169616699,-1.171028733253479,-1.8836822509765625,-4.415682792663574,-5.455734729766846
-3.832210779190064,-2.0705597400665283,1.343565821647644,2.686007499694824,-6.159998416900635,-2.406850814819336,-0.9469770193099976,1.2182446718215942,-1.2172447443008423,-4.657651424407959
-1.8692151308059688,-3.6075198650360103,-1.1718127727508545,-3.0148940086364746,-1.716745376586914,-4.997045993804932,1.357317566871643,-0.5307707786560059,2.582949638366699,-2.4644412994384766
-2.3587756156921382,-3.0566680431365967,2.58325719833374,-0.8361862301826477,-2.9274196624755855,-4.047749042510985,0.04262636974453926,-0.9206711053848265,-1.108017325401306,-3.1074347496032715
-5.025036334991455,-1.570220112800598,6.062790870666504,0.461565375328064,-2.877309083938598,-7.497460842132568,0.2706649899482727,-1.1749852895736694,-1.042961835861206,-6.264632225036621
1.992536544799805,0.7469375133514403,-5.013839244842528,-2.5111017227172847,-2.1834342479705806,-7.113502025604248,-0.4274834990501404,-2.1491799354553223,0.2772901058197021,-3.2780268192291255
1.4444833993911743,0.8827915787696838,-3.0833234786987305,-1.7135881185531616,-1.830938577651977,-5.219288349151611,-1.8696794509887693,-2.4369773864746094,-1.969488739967346,-3.080641746520996
-1.2505708932876587,-0.5254998207092285,-6.093078136444092,-3.502926826477051,1.7362035512924194,5.8801469802856445,-1.840924859046936,-3.753382921218872,-3.824504375457764,-0.8532790541648864
0.8178350925445556,-1.6328557729721067,-4.026350498199463,-2.264431476593017,-0.2931845486164093,-4.570258617401123,-0.8721049427986146,-2.290428638458252,-2.683837890625,-0.97874253988266
-2.550512313842773,-1.083819270133972,-4.4220380783081055,3.069954395294189,-3.459730863571167,-7.570279598236085,0.6716894507408142,2.2269093990325928,-1.0668238401412964,-2.1252212524414062
2.0594553947448726,6.191746234893799,-6.119374752044678,-2.4003705978393555,-3.4370243549346924,-7.240928649902342,-1.064371943473816,-2.3400387763977046,-1.6480823755264282,-4.720399379730225
-2.4150116443634038,-1.9554840326309204,-2.40716552734375,2.3667142391204834,-2.217523574829101,-8.3867826461792,0.9222392439842224,1.6350406408309937,-1.8035030364990237,-2.140008926391601
0.10252436995506287,-3.1706180572509766,2.574566841125488,0.280513733625412,-3.013395309448242,-8.209660530090332,-1.583647847175598,-0.3310850262641907,-2.7837817668914795,-3.6264586448669434
-2.792584419250488,-1.1734280586242676,-3.909269094467163,4.200831413269042,-2.8764190673828125,-7.307642459869384,0.006328258663415909,0.5648049712181091,-2.762595891952514,-1.8338099718093872
2.069026231765747,-1.611812710762024,-2.7543604373931885,-0.10643626004457472,-3.6542050838470455,-7.584835529327392,-1.6484726667404175,0.20362016558647156,-0.9762532711029053,-2.9916820526123047
1.038804531097412,3.538628101348877,-3.186011791229248,-2.2146801948547363,-1.4617631435394287,-4.2393107414245605,-1.6694873571395874,-3.6577968597412105,-2.247942447662353,-3.247921228408813
1.146059513092041,-0.4624204933643341,-5.833961009979248,-1.335395574569702,-3.467250347137451,-3.93830680847168,-0.689024031162262,0.45156437158584595,0.20791369676589963,-2.362947463989258
