-5.362873554229736328e+00,-1.117621541023254395e+00,4.982065200805664062e+00,-2.995619297027587891e+00,-1.255990386009216309e+00,-8.291344642639160156e+00,-1.233498573303222656e+00,-4.068234920501708984e+00,-3.886989355087280273e+00,-5.468999385833740234e+00
-2.326093435287475586e+00,-2.678493022918701172e+00,3.630277872085571289e+00,2.370785236358642578e+00,-5.609634399414062500e+00,-6.910480976104736328e+00,-1.733513474464416504e+00,-4.810361564159393311e-01,-3.158307552337646484e+00,-5.192947387695312500e+00
-1.383872389793395996e+00,-2.838907241821289062e+00,-4.462066650390625000e+00,1.073907256126403809e+00,-1.369749665260314941e+00,-4.762655258178710938e+00,1.290747821331024170e-01,5.562107563018798828e-01,-1.294627666473388672e+00,-1.784150958061218262e+00
8.801618814468383789e-01,-1.897437691688537598e+00,-4.417086124420166016e+00,-2.745229721069335938e+00,-5.618919730186462402e-01,1.695079207420349121e-01,-3.404057502746582031e+00,-1.611816883087158203e+00,-2.970227241516113281e+00,-6.831831932067871094e-01
1.937387824058532715e+00,-9.354282617568969727e-01,-7.124144077301025391e+00,6.779085397720336914e-01,-4.609512805938720703e+00,-8.173281669616699219e+00,-1.284021496772766113e+00,-2.149986267089843750e+00,-1.246249079704284668e+00,-5.054240226745605469e+00
-1.735074162483215332e+00,2.140742540359497070e+00,-6.942756652832031250e+00,-8.984264373779296875e+00,4.828167915344238281e+00,-2.129776239395141602e+00,-7.409088611602783203e-01,-6.651576042175292969e+00,-3.600050926208496094e+00,-3.975550830364227295e-01
2.253319978713989258e+00,-7.157749533653259277e-01,-3.450737714767456055e+00,-9.895343780517578125e-01,-3.454005718231201172e+00,-6.993595123291015625e+00,-2.346965789794921875e+00,-2.002774715423583984e+00,-2.378670454025268555e+00,-3.728600978851318359e+00
1.707465529441833496e+00,1.663407564163208008e+00,-2.261411905288696289e+00,-2.786972045898437500e+00,-2.084938138723373413e-01,-7.308195590972900391e+00,-2.882675170898437500e+00,-1.851405739784240723e+00,-2.833964824676513672e+00,-2.169374942779541016e+00
-2.456314325332641602e+00,-2.751828432083129883e+00,5.063700199127197266e+00,-1.025768741965293884e-01,-5.857926368713378906e+00,-5.050918102264404297e+00,-1.150223493576049805e+00,-2.072467803955078125e+00,-3.930603742599487305e+00,-4.134434223175048828e+00
2.065159797668457031e+00,4.493224143981933594e+00,-5.704816341400146484e+00,-3.515397310256958008e+00,-3.896343469619750977e+00,-7.071928977966308594e+00,-3.336410760879516602e+00,-2.928236961364746094e+00,-2.153881311416625977e+00,-4.159042835235595703e+00
6.907207369804382324e-01,-2.562025308609008789e+00,-4.143323421478271484e+00,-6.206297397613525391e+00,1.299971222877502441e+00,-6.764617919921875000e+00,2.138522624969482422e+00,-1.567240476608276367e+00,-2.241373300552368164e+00,-6.775534152984619141e-01
1.947653174400329590e+00,2.853746652603149414e+00,-5.272003173828125000e+00,-2.884574890136718750e+00,-4.542039871215820312e+00,-9.407885551452636719e+00,-1.434189081192016602e+00,-2.240434646606445312e+00,-2.946800231933593750e+00,-4.393602848052978516e+00
-6.857228875160217285e-01,7.449151992797851562e+00,-5.857450485229492188e+00,-2.361301422119140625e+00,-9.793460845947265625e+00,-5.597752571105957031e+00,-2.306742906570434570e+00,-5.416493892669677734e+00,-4.016463279724121094e+00,-6.738823890686035156e+00
5.973091125488281250e-01,-7.111570835113525391e-01,-3.850108861923217773e+00,-2.036837577819824219e+00,-2.358087539672851562e+00,-3.942503929138183594e+00,-1.070095419883728027e+00,-5.655170679092407227e-01,-7.176861763000488281e-01,-2.626332521438598633e+00
-6.575441360473632812e-01,-1.154262542724609375e+00,1.565101146697998047e+00,-1.309376806020736694e-01,-2.910140514373779297e+00,-6.838834762573242188e+00,-1.632562041282653809e+00,-1.715297698974609375e+00,-3.041364908218383789e+00,-3.909354686737060547e+00
-3.508412539958953857e-01,-4.217541217803955078e+00,-2.488641738891601562e+00,-2.185436248779296875e+00,2.574458360671997070e+00,-3.158244371414184570e+00,-9.038643836975097656e-01,-2.101516723632812500e+00,-3.828466653823852539e+00,3.562552332878112793e-01
1.350879788398742676e+00,5.769394874572753906e+00,-8.648469924926757812e+00,-4.351213455200195312e+00,-8.442543029785156250e+00,-3.691644906997680664e+00,-2.290611028671264648e+00,-4.481459617614746094e+00,-1.137651443481445312e+00,-6.201446056365966797e+00
-2.513074576854705811e-01,1.054941058158874512e+00,-5.336266517639160156e+00,-4.937047481536865234e+00,1.291365504264831543e+00,-3.757744073867797852e+00,-1.438412904739379883e+00,-5.712037086486816406e+00,-4.130584716796875000e+00,-1.775841236114501953e+00
2.609531641006469727e+00,1.894448518753051758e+00,-2.178421497344970703e+00,4.691397398710250854e-02,-6.171945571899414062e+00,-7.928857326507568359e+00,-3.851836442947387695e+00,-1.191603899002075195e+00,-3.444249391555786133e+00,-4.752247333526611328e+00
2.700112104415893555e+00,2.036926269531250000e+00,-7.340490818023681641e+00,-4.258821487426757812e+00,-1.788634896278381348e+00,-5.475961208343505859e+00,-2.106861829757690430e+00,-2.561919689178466797e+00,-1.593850612640380859e+00,-3.093982696533203125e+00
-6.925837993621826172e-01,-2.074391603469848633e+00,-3.246923208236694336e+00,2.408662319183349609e+00,-4.031626701354980469e+00,-4.628522396087646484e+00,-1.537703514099121094e+00,7.712563872337341309e-01,-8.719817996025085449e-01,-3.359256029129028320e+00
1.005895614624023438e+00,5.765317440032958984e+00,-6.491636276245117188e+00,-5.823915958404541016e+00,-3.624555826187133789e+00,-5.094720840454101562e+00,-1.372934937477111816e+00,-5.822486400604248047e+00,-3.582646131515502930e+00,-4.485660076141357422e+00
2.334702014923095703e+00,1.654806375503540039e+00,-5.852044582366943359e+00,-9.977493286132812500e-01,-4.205046653747558594e+00,-6.268555164337158203e+00,-1.843111872673034668e+00,-1.294361233711242676e+00,-1.380037188529968262e+00,-3.923333406448364258e+00
-4.856574058532714844e+00,-4.219913959503173828e+00,-4.596204757690429688e+00,-4.493647575378417969e+00,7.737102985382080078e+00,-2.797231435775756836e+00,1.956224203109741211e+00,-4.689120769500732422e+00,-4.443275928497314453e+00,3.925625085830688477e-01
9.579854011535644531e-01,2.678577899932861328e+00,-7.794951438903808594e+00,-5.418496608734130859e+00,-3.663792133331298828e+00,-2.257787466049194336e+00,-1.962915301322937012e+00,-4.802739143371582031e+00,-1.881256461143493652e+00,-3.626067399978637695e+00
-1.857423484325408936e-01,-1.995984077453613281e+00,2.504826545715332031e+00,-1.444126516580581665e-01,-7.031168460845947266e+00,-5.365788459777832031e+00,-2.695602178573608398e+00,-8.363163471221923828e-01,-4.241198062896728516e+00,-4.568081855773925781e+00
8.029317259788513184e-01,2.107169628143310547e+00,-5.181851387023925781e+00,-2.314045667648315430e+00,-4.343014717102050781e+00,-8.043139457702636719e+00,-1.057504653930664062e+00,-4.360267162322998047e+00,-3.437547683715820312e+00,-5.734728336334228516e+00
-1.393002629280090332e+00,-2.065239906311035156e+00,-1.518343210220336914e+00,2.968153715133666992e+00,-7.537302970886230469e+00,-4.301769256591796875e+00,-8.958113789558410645e-01,1.692014694213867188e+00,-8.498411178588867188e-01,-3.875293731689453125e+00
-8.292853236198425293e-01,4.472001552581787109e+00,-4.550140857696533203e+00,-3.297940731048583984e+00,-1.917382836341857910e+00,-8.076793670654296875e+00,-3.020798444747924805e+00,-9.082132339477539062e+00,-5.987227916717529297e+00,-5.647384166717529297e+00
1.211866259574890137e+00,-1.317525148391723633e+00,-6.229530334472656250e+00,-2.485185384750366211e+00,-1.156683325767517090e+00,-3.070148706436157227e+00,-1.885099649429321289e+00,-1.710310697555541992e+00,-1.153968095779418945e+00,-2.597721099853515625e+00
-3.633846044540405273e+00,-1.071312904357910156e+00,-1.608989000320434570e+00,-1.296437740325927734e+00,-2.993768215179443359e+00,-3.921373605728149414e+00,-2.590409517288208008e-01,-1.065337061882019043e+00,1.649994611740112305e+00,-3.762399196624755859e+00
-2.646845579147338867e+00,-2.795600414276123047e+00,-2.364727735519409180e+00,4.977971553802490234e+00,-5.306745052337646484e+00,-5.384117126464843750e+00,-4.516969025135040283e-01,1.324423789978027344e+00,-4.195432066917419434e-01,-4.549381256103515625e+00
-2.807092964649200439e-01,-2.595559358596801758e+00,-3.731718301773071289e+00,-3.004049777984619141e+00,-1.547228097915649414e+00,2.011520624160766602e+00,-2.409185886383056641e+00,-3.589167118072509766e+00,-3.144332170486450195e+00,-2.010612726211547852e+00
4.215112924575805664e-01,-1.942024230957031250e+00,-2.321571111679077148e+00,-2.520048141479492188e+00,-8.381406664848327637e-01,-4.131910324096679688e+00,-1.208078742027282715e+00,-1.611607551574707031e+00,-2.332396030426025391e+00,-1.136084556579589844e+00
-5.291267633438110352e-01,-2.273174285888671875e+00,-2.929169416427612305e+00,-2.523551464080810547e+00,-2.064297199249267578e+00,2.608799695968627930e+00,-1.591238141059875488e+00,-2.946568012237548828e+00,-3.652689695358276367e+00,-1.331045031547546387e+00
-1.588734745979309082e+00,-1.819619536399841309e+00,-1.702852249145507812e-01,1.291800975799560547e+00,-4.230850219726562500e+00,-5.208467483520507812e+00,-4.479028880596160889e-01,1.108286604285240173e-01,-1.805350542068481445e+00,-3.238855600357055664e+00
6.390537023544311523e-01,1.454380035400390625e+00,-5.808034420013427734e+00,-3.962318658828735352e+00,-1.202293515205383301e+00,-4.694703102111816406e+00,-1.498877525329589844e+00,-2.264037370681762695e+00,-2.163082361221313477e+00,-1.534822702407836914e+00
-2.246040821075439453e+00,-2.260509490966796875e+00,-4.082488059997558594e+00,-2.889013767242431641e+00,-1.531841516494750977e+00,-5.080112457275390625e+00,1.118032097816467285e+00,-4.915165603160858154e-01,2.261472225189208984e+00,-2.610369443893432617e+00
1.386797785758972168e+00,-1.948422044515609741e-01,-5.132256984710693359e+00,-2.807769298553466797e+00,-3.023397922515869141e+00,-7.415721416473388672e+00,-1.236089825630187988e+00,-2.424004554748535156e+00,-9.714114665985107422e-01,-3.086605310440063477e+00
-3.122056722640991211e+00,-3.600131511688232422e+00,3.635634183883666992e+00,-2.700238227844238281e+00,-7.548080682754516602e-01,-6.701861381530761719e+00,-1.004132628440856934e+00,-2.988602161407470703e+00,-2.466294527053833008e+00,-4.323683261871337891e+00
1.660010218620300293e+00,6.694213747978210449e-01,-4.972619056701660156e+00,2.637598812580108643e-01,-5.318245410919189453e+00,-6.059572219848632812e+00,-3.491143941879272461e+00,-2.842768132686614990e-01,-1.787076354026794434e+00,-4.350125789642333984e+00
9.143158197402954102e-01,-2.723820507526397705e-02,-3.606302499771118164e+00,1.045348286628723145e+00,-4.754899024963378906e+00,-6.552449226379394531e+00,-3.160304307937622070e+00,1.151517868041992188e+00,-1.588711261749267578e+00,-3.656345605850219727e+00
-1.310842633247375488e+00,-1.771481513977050781e+00,-1.478661060333251953e+00,3.327665567398071289e+00,-4.787877559661865234e+00,-6.466586112976074219e+00,-9.043222069740295410e-01,3.327850401401519775e-01,-1.532221794128417969e+00,-4.466239929199218750e+00
-1.726482391357421875e+00,9.068925678730010986e-02,-3.572630882263183594e+00,-3.832940578460693359e+00,2.977825999259948730e-01,-7.238376140594482422e+00,2.340209245681762695e+00,-2.485401153564453125e+00,-9.928221702575683594e-01,-1.930310010910034180e+00
-2.561179876327514648e+00,-1.923194885253906250e+00,4.126819610595703125e+00,-9.216696619987487793e-01,-5.103785514831542969e+00,-5.986833572387695312e+00,-1.367398500442504883e+00,-1.378195047378540039e+00,-1.890175580978393555e+00,-4.339236736297607422e+00
7.545076012611389160e-01,7.638980388641357422e+00,-9.567334175109863281e+00,-2.193780422210693359e+00,-7.768267154693603516e+00,-6.631432533264160156e+00,-2.842930793762207031e+00,-5.971801757812500000e+00,-4.408299922943115234e+00,-6.464400768280029297e+00
-1.424103856086730957e+00,-2.151547670364379883e+00,5.362234711647033691e-01,-5.191419124603271484e-01,-3.262558460235595703e+00,-5.970253944396972656e+00,-2.325504720211029053e-01,-5.257490277290344238e-01,-6.331437826156616211e-01,-3.958397626876831055e+00
-3.662438631057739258e+00,-3.792867422103881836e+00,-5.426237106323242188e+00,1.171733736991882324e+00,-2.072835206985473633e+00,-3.851465940475463867e+00,3.411252260208129883e+00,-4.230802357196807861e-01,3.725381493568420410e-01,-2.744315147399902344e+00
-1.013867497444152832e+00,-2.555153846740722656e+00,-4.131833076477050781e+00,-1.941466927528381348e+00,-2.775565624237060547e+00,2.872162580490112305e+00,-1.329703211784362793e+00,-3.135662078857421875e+00,-2.462241172790527344e+00,-2.149596691131591797e+00
-2.561538457870483398e+00,-3.661373615264892578e+00,-3.330549716949462891e+00,4.633448123931884766e+00,-3.992102384567260742e+00,-5.841060638427734375e+00,1.152327284216880798e-01,1.304921507835388184e+00,-9.477390646934509277e-01,-3.688153266906738281e+00
-6.370093673467636108e-02,6.317461490631103516e+00,-6.266766548156738281e+00,-1.368360161781311035e+00,-3.492479801177978516e+00,-1.008770465850830078e+01,-2.265914916992187500e+00,-4.030927658081054688e+00,-3.436567068099975586e+00,-5.233343601226806641e+00
1.842899441719055176e+00,3.812636375427246094e+00,-5.395959377288818359e+00,-9.656037092208862305e-01,-5.976833343505859375e+00,-8.141901969909667969e+00,-1.969461321830749512e+00,-1.908936023712158203e+00,-1.666503906250000000e+00,-5.011867046356201172e+00
8.023671507835388184e-01,3.495271205902099609e+00,-5.304255008697509766e+00,-4.082207202911376953e+00,-1.905676007270812988e+00,-5.621299266815185547e+00,-2.405664205551147461e+00,-3.626652002334594727e+00,-4.040684223175048828e+00,-3.121267080307006836e+00
-2.906785726547241211e+00,-7.885049581527709961e-01,-3.192423582077026367e+00,-6.849234700202941895e-01,-2.297221899032592773e+00,-3.074687719345092773e+00,1.801363468170166016e+00,-3.002620220184326172e+00,-3.754401922225952148e+00,-2.927721738815307617e+00
-2.831332921981811523e+00,-3.752069473266601562e+00,-5.411925315856933594e+00,-2.078997611999511719e+00,4.352367222309112549e-01,-6.761814117431640625e+00,3.734643697738647461e+00,-3.816014826297760010e-01,1.086050458252429962e-02,-2.451027631759643555e+00
2.319411039352416992e+00,4.196273326873779297e+00,-5.909497261047363281e+00,-2.251616477966308594e+00,-5.564188957214355469e+00,-7.907078266143798828e+00,-1.735563993453979492e+00,-3.653735876083374023e+00,-2.746609210968017578e+00,-5.652721881866455078e+00
1.675541520118713379e+00,4.649437427520751953e+00,-5.626899242401123047e+00,-1.041211128234863281e+00,-5.524188041687011719e+00,-7.576364517211914062e+00,-3.108507156372070312e+00,-2.123657226562500000e+00,-1.934036612510681152e+00,-5.003509998321533203e+00
-1.281275153160095215e+00,-2.312535524368286133e+00,-2.348089218139648438e+00,-9.158449172973632812e-01,-4.400457382202148438e+00,-5.054051399230957031e+00,1.826726198196411133e+00,-6.059369444847106934e-01,-1.734475374221801758e+00,-3.507151842117309570e+00
-7.624903321266174316e-01,-3.678497076034545898e+00,-3.049990892410278320e+00,-5.006360530853271484e+00,4.740882873535156250e+00,-2.531360864639282227e+00,-4.019799530506134033e-01,-4.181766986846923828e+00,-4.177618503570556641e+00,1.682136356830596924e-01
5.737648606300354004e-01,8.910696506500244141e-01,-3.337106943130493164e+00,-8.773451298475265503e-02,-7.211991310119628906e+00,-3.052821874618530273e+00,-2.659494400024414062e+00,-2.547223567962646484e+00,-3.385111570358276367e+00,-5.214822769165039062e+00
7.449515461921691895e-01,6.778470516204833984e+00,-8.162570953369140625e+00,-5.322694301605224609e+00,-2.913454294204711914e+00,-8.284215927124023438e+00,-1.939640641212463379e+00,-4.706829547882080078e+00,-2.153441905975341797e+00,-4.628904819488525391e+00
-2.122772455215454102e+00,-8.885202407836914062e-01,-4.778704643249511719e+00,-2.840873241424560547e+00,-1.055044293403625488e+00,-6.563764572143554688e+00,2.941877603530883789e+00,-1.838893413543701172e+00,-2.346142530441284180e-01,-2.533186674118041992e+00
-1.548651099205017090e+00,-1.297821044921875000e+00,-3.014594689011573792e-02,2.523584842681884766e+00,-4.539020061492919922e+00,-9.393893241882324219e+00,-8.676071763038635254e-01,-1.313813805580139160e+00,-3.506099939346313477e+00,-5.208322048187255859e+00
-2.446108579635620117e+00,-2.768086194992065430e+00,-1.531896114349365234e+00,-3.661661595106124878e-02,-5.508745670318603516e+00,-3.048753976821899414e+00,-4.656682908535003662e-01,-3.795182704925537109e-01,1.341645359992980957e+00,-3.946591615676879883e+00
-2.636240243911743164e+00,-2.778575181961059570e+00,1.216866254806518555e+00,8.735547065734863281e-01,-4.393438339233398438e+00,-5.295742034912109375e+00,-8.201646208763122559e-01,-2.097214162349700928e-01,-1.748921155929565430e+00,-3.933475017547607422e+00
-2.808767080307006836e+00,-2.352599859237670898e+00,-5.022565841674804688e+00,-1.792477488517761230e+00,-1.202162742614746094e+00,-2.599380493164062500e+00,3.012036800384521484e+00,-5.968647599220275879e-01,2.911210246384143829e-02,-1.630982041358947754e+00
2.595507502555847168e-01,-4.714875221252441406e-01,-3.431829214096069336e+00,-2.611724376678466797e+00,9.629083275794982910e-01,-6.239759445190429688e+00,-1.656139016151428223e+00,-1.784554123878479004e+00,-1.939091444015502930e+00,-2.014715909957885742e+00
2.439861059188842773e+00,3.031594157218933105e-01,-3.269268751144409180e+00,-2.726977348327636719e+00,-3.267471313476562500e+00,-7.989938735961914062e+00,-2.570505380630493164e+00,-3.384881019592285156e+00,-4.196697235107421875e+00,-3.717307329177856445e+00
5.550179481506347656e-01,-1.336774677038192749e-01,-4.789658546447753906e+00,8.989329338073730469e-01,-4.023840904235839844e+00,-6.383013248443603516e+00,-1.553682088851928711e+00,-4.579985439777374268e-01,-1.475249648094177246e+00,-3.860203504562377930e+00
9.306688308715820312e-01,3.091526985168457031e+00,-5.755486011505126953e+00,-2.184157848358154297e+00,-3.129856586456298828e+00,-4.565777778625488281e+00,-2.219491720199584961e+00,-2.496485233306884766e+00,-2.544191598892211914e+00,-3.196139097213745117e+00
-2.313558340072631836e+00,9.074472188949584961e-01,4.516972541809082031e+00,-3.444878160953521729e-01,-4.146473884582519531e+00,-8.851962089538574219e+00,-2.351037979125976562e+00,-2.528906106948852539e+00,-5.304675579071044922e+00,-4.836820602416992188e+00
-2.323113918304443359e+00,-2.921548843383789062e+00,-3.131217718124389648e+00,2.854135036468505859e+00,-4.529367446899414062e+00,-3.593985319137573242e+00,1.710408031940460205e-01,1.206153869628906250e+00,-5.065560340881347656e-01,-3.013579607009887695e+00
1.368323922157287598e+00,-2.585203409194946289e+00,-3.280894041061401367e+00,-1.258085966110229492e+00,-3.287630081176757812e+00,-3.601261615753173828e+00,-1.249794363975524902e+00,-7.399637103080749512e-01,-3.097780466079711914e+00,-1.477484822273254395e+00
-3.909600973129272461e+00,-2.615741729736328125e+00,6.354346275329589844e+00,-2.116631984710693359e+00,-3.530334949493408203e+00,-9.248663902282714844e+00,-1.304979324340820312e+00,-2.168179273605346680e+00,-3.316558599472045898e+00,-5.238511562347412109e+00
-1.372100472450256348e+00,-1.269441366195678711e+00,-4.382140159606933594e+00,-2.703421115875244141e+00,7.730518579483032227e-01,-4.375038146972656250e+00,-7.231459021568298340e-01,-1.447546124458312988e+00,-9.745296835899353027e-01,-1.741249322891235352e+00
-2.072734594345092773e+00,-1.374155521392822266e+00,-5.921276092529296875e+00,-6.223678588867187500e-01,-2.989419460296630859e+00,-5.223712921142578125e+00,1.857134103775024414e+00,1.062416315078735352e+00,6.995930075645446777e-01,-2.749650478363037109e+00
1.619350314140319824e+00,-2.546873092651367188e-01,-2.923341512680053711e+00,-3.502761125564575195e-01,-3.988659858703613281e+00,-7.537117481231689453e+00,-1.438531756401062012e+00,2.330469191074371338e-01,-1.428621292114257812e+00,-3.587060451507568359e+00
-4.345140457153320312e-01,-1.551972746849060059e+00,-5.383440017700195312e+00,-1.788824319839477539e+00,-1.833603262901306152e+00,-4.581925392150878906e+00,1.609451055526733398e+00,-9.372227191925048828e-01,-6.164920330047607422e-01,-2.221967697143554688e+00
1.519760489463806152e+00,-3.344005823135375977e+00,-1.760366678237915039e+00,-1.211456060409545898e+00,-1.886763215065002441e+00,-3.373526573181152344e+00,-2.103745937347412109e+00,-1.428925275802612305e+00,-3.806132078170776367e+00,-8.870437145233154297e-01
6.122809648513793945e-01,-1.422549486160278320e+00,-3.626157045364379883e+00,-3.099511265754699707e-01,-6.621180772781372070e-01,-3.219404458999633789e+00,-3.114937305450439453e+00,-8.576381206512451172e-01,-2.928645610809326172e+00,-2.003939628601074219e+00
-1.571345686912536621e+00,-3.369663476943969727e+00,-2.373554944992065430e+00,-1.653169870376586914e+00,-7.059214711189270020e-01,-5.390480041503906250e+00,8.553348779678344727e-01,-1.238897562026977539e+00,-2.259842157363891602e+00,-2.111827611923217773e+00
-5.472816824913024902e-01,-4.818404197692871094e+00,4.559188365936279297e+00,-1.732817441225051880e-01,-4.374662876129150391e+00,-9.703337669372558594e+00,-1.702889204025268555e+00,-3.933902740478515625e+00,-2.884119749069213867e+00,-5.994557857513427734e+00
-8.753458261489868164e-01,-1.723834276199340820e+00,-4.889504909515380859e+00,-5.196822166442871094e+00,1.810213804244995117e+00,3.159533441066741943e-01,-5.809440016746520996e-01,-3.213633537292480469e+00,-2.841990232467651367e+00,6.166396141052246094e-01
-2.378927707672119141e+00,-7.294409275054931641e-01,-4.839804649353027344e+00,-5.529766559600830078e+00,-1.970520764589309692e-01,5.054663658142089844e+00,-2.595532655715942383e+00,-5.896093845367431641e+00,-4.061497211456298828e+00,-1.111063599586486816e+00
-8.683874011039733887e-01,-1.478137016296386719e+00,1.105856299400329590e-01,3.451600968837738037e-01,-4.242591381072998047e+00,-7.457453727722167969e+00,-5.246674418449401855e-01,-4.011825025081634521e-01,-1.446892142295837402e+00,-3.696998357772827148e+00
-1.147258400917053223e+00,-1.896913290023803711e+00,-3.380979895591735840e-01,4.058393001556396484e+00,-5.687114715576171875e+00,-8.454792976379394531e+00,-1.524637341499328613e+00,-3.446769416332244873e-01,-1.929598689079284668e+00,-5.088983058929443359e+00
-6.481956839561462402e-01,-2.443578720092773438e+00,-3.710013151168823242e+00,6.174033880233764648e-01,-4.169956207275390625e+00,-2.975711107254028320e+00,-1.211072206497192383e+00,-1.109547853469848633e+00,-1.885247588157653809e+00,-3.263621568679809570e+00
-1.287026524543762207e+00,-2.163768768310546875e+00,-3.164798974990844727e+00,-7.242094993591308594e+00,6.641016960144042969e+00,4.283046424388885498e-01,-2.593896150588989258e+00,-6.036186695098876953e+00,-5.072778701782226562e+00,9.481266736984252930e-01
6.659044027328491211e-01,5.388071060180664062e+00,-6.583230495452880859e+00,-2.894302368164062500e+00,-1.483649611473083496e+00,-8.557683944702148438e+00,-2.758279085159301758e+00,-4.367229461669921875e+00,-3.914233207702636719e+00,-3.435034751892089844e+00
1.806824803352355957e+00,1.407199740409851074e+00,-3.625135660171508789e+00,-1.647786140441894531e+00,-2.589521408081054688e+00,-9.300733566284179688e+00,-1.554044246673583984e+00,-1.161588788032531738e+00,-3.682519912719726562e+00,-3.177553415298461914e+00
-4.057418823242187500e+00,-3.106997013092041016e+00,4.376790046691894531e+00,6.849943399429321289e-01,-2.771269321441650391e+00,-5.432925224304199219e+00,-1.981640815734863281e+00,-9.082034826278686523e-01,-3.182306528091430664e+00,-4.571756362915039062e+00
-2.019516229629516602e-01,-2.386007785797119141e+00,-3.768678426742553711e+00,-3.241714715957641602e+00,-4.706357121467590332e-01,2.738523244857788086e+00,-2.750982999801635742e+00,-4.185401916503906250e+00,-5.032667636871337891e+00,-3.803167641162872314e-01
1.967852234840393066e+00,-8.853826522827148438e-01,-6.469082832336425781e+00,-4.391259670257568359e+00,-1.243111267685890198e-01,-4.593263626098632812e+00,-1.607278108596801758e+00,-2.134066104888916016e+00,-1.316992998123168945e+00,-1.062436103820800781e+00
1.285558342933654785e+00,5.600555896759033203e+00,-5.772139549255371094e+00,-3.429327011108398438e+00,-3.919861793518066406e+00,-8.782063484191894531e+00,-2.195555925369262695e+00,-5.131845951080322266e+00,-4.158349037170410156e+00,-4.478039264678955078e+00
3.777516484260559082e-01,5.389649868011474609e+00,-8.670410156250000000e+00,-2.321579694747924805e+00,-7.556387901306152344e+00,-4.750579357147216797e+00,-1.954415440559387207e+00,-4.531228542327880859e+00,-3.552324533462524414e+00,-5.758450031280517578e+00
3.015270471572875977e+00,1.285991907119750977e+00,-3.620194435119628906e+00,-1.379231512546539307e-01,-5.493053913116455078e+00,-6.464956283569335938e+00,-3.700654745101928711e+00,-1.481411099433898926e+00,-2.893721818923950195e+00,-4.162964820861816406e+00
5.151581764221191406e-01,-3.601975917816162109e+00,-4.385489463806152344e+00,-2.232774972915649414e+00,1.550411939620971680e+00,-2.561170816421508789e+00,-1.551313877105712891e+00,-2.112287521362304688e+00,-3.986406564712524414e+00,-2.416768670082092285e-01
-3.562972545623779297e+00,-2.592588424682617188e+00,-4.814471244812011719e+00,-5.526690006256103516e+00,2.037845849990844727e+00,7.279519557952880859e+00,-3.008991956710815430e+00,-7.377603054046630859e+00,-5.564759254455566406e+00,-7.845143079757690430e-01
-2.114861249923706055e+00,-3.087665319442749023e+00,-4.073235511779785156e+00,3.775973796844482422e+00,-2.236918687820434570e+00,-6.257293701171875000e+00,-7.026618719100952148e-01,7.661313414573669434e-01,-2.105119943618774414e+00,-3.298954248428344727e+00
1.645792603492736816e+00,3.407734632492065430e-01,-3.623090267181396484e+00,-4.473025321960449219e+00,-4.385895282030105591e-02,-4.093539237976074219e+00,-3.566125631332397461e+00,-2.821398258209228516e+00,-4.449446201324462891e+00,-1.247048735618591309e+00
-1.793948113918304443e-01,-1.999483823776245117e+00,-3.491040229797363281e+00,-3.443428754806518555e+00,-1.215634465217590332e+00,3.247940778732299805e+00,-2.833079576492309570e+00,-4.111829280853271484e+00,-4.642073631286621094e+00,-7.809756994247436523e-01
4.402726143598556519e-02,-2.522267580032348633e+00,-4.585314750671386719e+00,1.761460661888122559e+00,-5.131784439086914062e+00,-6.006769180297851562e+00,-1.319600343704223633e+00,-6.769519448280334473e-01,-3.106715381145477295e-01,-4.878532886505126953e+00
1.957850694656372070e+00,-1.060400605201721191e+00,-2.279645204544067383e+00,-4.315959453582763672e+00,-5.478789210319519043e-01,-3.683659315109252930e+00,-2.218540668487548828e+00,-2.782865047454833984e+00,-3.822449922561645508e+00,-9.954824447631835938e-01
2.734279036521911621e-01,-2.105624437332153320e+00,2.413381576538085938e+00,3.874868154525756836e-01,-5.012428283691406250e+00,-7.893261909484863281e+00,-3.080415487289428711e+00,-2.992639690637588501e-02,-2.161144495010375977e+00,-3.916677236557006836e+00
-2.916339635848999023e+00,-2.794063329696655273e+00,-1.906341075897216797e+00,-4.511887073516845703e+00,3.464294433593750000e+00,-1.674607634544372559e+00,2.669147551059722900e-01,-2.903729677200317383e+00,-3.437953472137451172e+00,7.082870602607727051e-02
2.347188234329223633e+00,-1.065006494522094727e+00,-4.848324775695800781e+00,-1.481338858604431152e+00,-4.089118003845214844e+00,-5.073174476623535156e+00,-2.429811000823974609e+00,-3.630181849002838135e-01,-9.129690527915954590e-01,-3.256869554519653320e+00
1.616894841194152832e+00,5.504978656768798828e+00,-4.297042846679687500e+00,-3.246607780456542969e+00,-7.282173633575439453e+00,-4.951356410980224609e+00,-4.048659801483154297e+00,-3.508735179901123047e+00,-2.144840717315673828e+00,-5.121703624725341797e+00
-2.448341608047485352e+00,-2.617320537567138672e+00,-9.728766083717346191e-01,4.567229747772216797e+00,-6.193888664245605469e+00,-5.769143581390380859e+00,-5.991036891937255859e-01,2.159263372421264648e+00,-5.865510702133178711e-01,-4.292453289031982422e+00
1.331279397010803223e+00,6.527198314666748047e+00,-7.393469810485839844e+00,-1.990234851837158203e+00,-6.850287437438964844e+00,-1.077551174163818359e+01,-7.056752443313598633e-01,-4.852975368499755859e+00,-2.601990938186645508e+00,-7.797647476196289062e+00
