2.690250873565673828e+00,6.238915443420410156e+00,-4.910413265228271484e+00,-1.334991931915283203e+00,-3.419028043746948242e+00,-1.042183208465576172e+01,-1.716173529624938965e+00,-3.235909461975097656e+00,-1.671770215034484863e+00,-5.799305438995361328e+00
-8.020185828208923340e-01,-2.740865230560302734e+00,-5.448045253753662109e+00,-2.157371520996093750e+00,1.973554730415344238e+00,3.218569517135620117e+00,-1.421115994453430176e+00,-3.486643314361572266e+00,-4.022210597991943359e+00,2.265687137842178345e-01
1.955661892890930176e+00,4.725766181945800781e+00,-3.562580108642578125e+00,-1.712346076965332031e-01,-4.650141716003417969e+00,-5.032707691192626953e+00,-3.007111072540283203e+00,-3.196084260940551758e+00,-1.409707903861999512e+00,-6.319990158081054688e+00
-3.171960353851318359e+00,-3.975082635879516602e-01,5.970060825347900391e+00,-1.725798845291137695e+00,-2.571630716323852539e+00,-1.073845386505126953e+01,9.450765252113342285e-01,-9.435146450996398926e-01,-1.933181643486022949e+00,-6.322575092315673828e+00
3.055363893508911133e+00,-1.310343027114868164e+00,-2.496517181396484375e+00,9.557049870491027832e-01,-2.368378639221191406e+00,-8.684508323669433594e+00,-1.130958199501037598e+00,-1.073177099227905273e+00,-3.922298908233642578e+00,-3.315507650375366211e+00
2.006456136703491211e+00,1.974735617637634277e+00,-5.537414073944091797e+00,-1.235266923904418945e+00,-2.111143350601196289e+00,-6.012874126434326172e+00,-2.443385839462280273e+00,-1.282352805137634277e+00,-2.667470693588256836e+00,-2.661461830139160156e+00
2.220169067382812500e+00,1.307307481765747070e+00,-5.209778308868408203e+00,-2.449470520019531250e+00,-3.795967996120452881e-02,-4.448102474212646484e+00,-1.768277525901794434e+00,-2.587163925170898438e+00,-3.196476101875305176e-01,-4.569502830505371094e+00
1.980868458747863770e+00,1.445355892181396484e+00,-4.804828166961669922e+00,-1.420101881027221680e+00,-3.464600324630737305e+00,-7.471116542816162109e+00,-2.859419584274291992e+00,-9.650052785873413086e-01,-1.458374023437500000e+00,-3.098582267761230469e+00
2.410912036895751953e+00,5.994802117347717285e-01,-4.409900188446044922e+00,5.954963564872741699e-01,-3.180865049362182617e+00,-5.283797740936279297e+00,-2.591454505920410156e+00,-2.195581674575805664e+00,-1.714492440223693848e+00,-3.625720739364624023e+00
1.829411625862121582e+00,2.119253873825073242e+00,-5.714753150939941406e+00,-3.776021242141723633e+00,5.869011580944061279e-02,-1.882889270782470703e+00,-1.722588896751403809e+00,-3.196963787078857422e+00,-3.102960109710693359e+00,-2.376790046691894531e+00
2.606212615966796875e+00,2.110970020294189453e+00,-6.284434795379638672e+00,-4.524015426635742188e+00,-9.627339243888854980e-01,-5.026081562042236328e+00,-1.480419754981994629e+00,-1.756929516792297363e+00,-1.433659195899963379e+00,-2.378829717636108398e+00
1.021121621131896973e+00,5.290055871009826660e-01,-2.894701480865478516e+00,-1.507470011711120605e+00,-2.238116741180419922e+00,-5.937359333038330078e+00,-1.492465257644653320e+00,-1.328838944435119629e+00,-1.337390542030334473e+00,-3.032494544982910156e+00
-8.078424334526062012e-01,-2.877092063426971436e-01,-4.983345031738281250e+00,-5.117271900177001953e+00,5.623023986816406250e+00,5.020756721496582031e-01,-2.699058532714843750e+00,-6.218095302581787109e+00,-4.620151519775390625e+00,-2.047209888696670532e-01
3.261610507965087891e+00,5.108799934387207031e+00,-4.583460330963134766e+00,-4.141117572784423828e+00,-5.035551071166992188e+00,-7.098932266235351562e+00,-1.403085708618164062e+00,-2.869846343994140625e+00,-1.770102500915527344e+00,-5.070955753326416016e+00
-2.166229486465454102e+00,-2.003086805343627930e+00,-4.385835170745849609e+00,3.834810256958007812e+00,-3.821192502975463867e+00,-6.176612377166748047e+00,-1.425061747431755066e-02,1.385501503944396973e+00,-1.343643546104431152e+00,-3.076011896133422852e+00
2.150484919548034668e-01,3.922734260559082031e+00,-4.675297260284423828e+00,-1.253311514854431152e+00,-3.302202939987182617e+00,-1.438494920730590820e+00,-1.523775815963745117e+00,-4.757251739501953125e+00,-8.776761293411254883e-01,-5.028785228729248047e+00
1.768383145332336426e+00,6.103811264038085938e-01,-3.839840412139892578e+00,-1.412793397903442383e+00,-2.954070329666137695e+00,-5.197794914245605469e+00,-1.278823971748352051e+00,-3.908757269382476807e-01,-1.127656817436218262e+00,-3.674242973327636719e+00
-2.709959983825683594e+00,-1.667976856231689453e+00,5.356776237487792969e+00,3.012751042842864990e-01,-2.793699979782104492e+00,-8.504297256469726562e+00,-1.539035558700561523e+00,-1.711385011672973633e+00,-2.404275894165039062e+00,-5.189300537109375000e+00
1.568078279495239258e+00,3.380112648010253906e+00,-5.167924404144287109e+00,-3.321602344512939453e+00,-1.748434185981750488e+00,-4.546472072601318359e+00,-1.805511116981506348e+00,-3.127764940261840820e+00,-1.222651600837707520e+00,-4.191359043121337891e+00
1.126909613609313965e+00,3.159379005432128906e+00,-4.423549175262451172e+00,-1.480796575546264648e+00,-1.975978732109069824e+00,-4.610563278198242188e+00,-2.377142906188964844e+00,-1.908296227455139160e+00,-3.019954442977905273e+00,-3.331133842468261719e+00
9.452638626098632812e-01,-1.485344618558883667e-01,-5.376878261566162109e+00,-4.561468124389648438e+00,1.138642191886901855e+00,-4.016108989715576172e+00,-1.918292790651321411e-01,-2.900632619857788086e+00,-3.400088310241699219e+00,-9.387229681015014648e-01
7.117403745651245117e-01,3.999890804290771484e+00,-4.587589740753173828e+00,-5.787158012390136719e-01,-6.248096466064453125e+00,-1.301806068420410156e+01,-1.870070934295654297e+00,1.324452757835388184e+00,-6.830187439918518066e-01,-4.160043239593505859e+00
-1.212346553802490234e+00,-2.770378351211547852e+00,-9.106180816888809204e-02,2.516332864761352539e+00,-5.209853172302246094e+00,-8.007351875305175781e+00,-4.693740606307983398e-01,4.925215244293212891e-01,2.141060829162597656e-01,-4.294737339019775391e+00
-6.933161616325378418e-01,-1.834330558776855469e+00,1.058508038520812988e+00,5.546389579772949219e+00,-4.852462768554687500e+00,-8.418372154235839844e+00,-1.509222626686096191e+00,-8.943012952804565430e-01,-3.034125804901123047e+00,-5.145364284515380859e+00
2.049193382263183594e+00,8.322204947471618652e-01,-5.436155319213867188e+00,-1.496845006942749023e+00,-9.203001856803894043e-01,-4.696338176727294922e+00,-1.740430116653442383e+00,-2.098301410675048828e+00,-1.433669209480285645e+00,-3.601455211639404297e+00
-2.026452779769897461e+00,-2.373692750930786133e+00,1.085253581404685974e-01,2.386386394500732422e+00,-7.583859920501708984e+00,-7.797093391418457031e+00,2.948823869228363037e-01,2.835370063781738281e+00,1.458544880151748657e-01,-4.342835903167724609e+00
-8.057305216789245605e-02,-2.654993295669555664e+00,-4.087857723236083984e+00,-7.246388792991638184e-01,-2.520871639251708984e+00,-6.773062229156494141e+00,5.074847936630249023e-01,4.975998401641845703e-01,1.192559972405433655e-01,-2.671871662139892578e+00
1.136023283004760742e+00,2.065864086151123047e+00,-7.408352851867675781e+00,-5.175474643707275391e+00,1.860358476638793945e+00,-2.331768751144409180e+00,-9.296432137489318848e-01,-4.178022384643554688e+00,-2.606897354125976562e+00,-9.246938824653625488e-01
-1.341466546058654785e+00,-2.658438682556152344e+00,3.285010814666748047e+00,3.515666723251342773e+00,-4.621963977813720703e+00,-8.122052192687988281e+00,-1.571895003318786621e+00,-1.965523660182952881e-01,-3.126560211181640625e+00,-4.080031871795654297e+00
1.856511950492858887e+00,3.477887153625488281e+00,-4.474147319793701172e+00,-2.354100942611694336e+00,-1.042747020721435547e+00,-4.814215183258056641e+00,-2.067600727081298828e+00,-4.154912948608398438e+00,-2.685483455657958984e+00,-4.764750003814697266e+00
-1.541857838630676270e+00,-2.945637702941894531e+00,3.470976948738098145e-01,1.584312438964843750e+00,-4.417585849761962891e+00,-7.720737934112548828e+00,1.487686783075332642e-01,-2.696166187524795532e-02,2.128736257553100586e+00,-4.430948734283447266e+00
-1.517986893653869629e+00,-2.634079217910766602e+00,-3.098289728164672852e+00,-1.826861739158630371e+00,4.165745675563812256e-01,-2.160527944564819336e+00,1.931723207235336304e-01,-1.755493760108947754e+00,-2.517931461334228516e+00,-6.289350986480712891e-01
-1.085265040397644043e+00,-1.349162697792053223e+00,4.646555423736572266e+00,-5.943248867988586426e-01,-5.728805065155029297e+00,-6.916542530059814453e+00,1.081776469945907593e-01,-1.393930435180664062e+00,-2.479611158370971680e+00,-6.313632965087890625e+00
-3.682020664215087891e+00,-2.418211936950683594e+00,5.344319820404052734e+00,9.437643885612487793e-01,-4.168057441711425781e+00,-8.766520500183105469e+00,7.968412637710571289e-01,-5.633006095886230469e-01,-1.300936818122863770e+00,-5.213587284088134766e+00
-1.681807160377502441e+00,-1.881350398063659668e+00,7.367684841156005859e+00,1.135461568832397461e+00,-6.021620750427246094e+00,-8.984250068664550781e+00,-1.402686953544616699e+00,-1.466421246528625488e+00,-3.249706029891967773e+00,-5.984581470489501953e+00
1.752689123153686523e+00,1.274457335472106934e+00,-5.016328334808349609e+00,-2.771469116210937500e+00,3.132284618914127350e-03,-1.730320692062377930e+00,-1.928410887718200684e+00,-2.446315765380859375e+00,-2.564044237136840820e+00,-2.671353816986083984e+00
1.485161066055297852e+00,3.180145263671875000e+00,-3.903195142745971680e+00,-1.738024830818176270e+00,-3.081847667694091797e+00,-6.242935657501220703e+00,-2.001964092254638672e+00,-2.377925634384155273e+00,-2.113610744476318359e+00,-3.506700992584228516e+00
1.667461037635803223e+00,6.076970100402832031e+00,-2.486806631088256836e+00,-7.307325005531311035e-01,-4.549324512481689453e+00,-8.031589508056640625e+00,-2.813689470291137695e+00,-1.255494594573974609e+00,-4.238018989562988281e+00,-4.742856979370117188e+00
2.811752319335937500e+00,2.718042612075805664e+00,4.567387402057647705e-01,-3.984838962554931641e+00,1.054029911756515503e-01,-5.133906841278076172e+00,-4.019347667694091797e+00,-4.964846134185791016e+00,-3.769488096237182617e+00,-4.959437370300292969e+00
3.774551451206207275e-01,-2.402223110198974609e+00,-3.684236526489257812e+00,-9.706807732582092285e-01,-2.649155378341674805e+00,-8.018501281738281250e+00,-8.098456859588623047e-01,5.721932649612426758e-01,-3.830923736095428467e-01,-2.648435592651367188e+00
-1.726831912994384766e+00,-1.616435170173645020e+00,-4.645145893096923828e+00,2.699881553649902344e+00,-5.355409622192382812e+00,-5.696032047271728516e+00,6.306874752044677734e-01,2.735455751419067383e+00,8.536369800567626953e-01,-3.094231605529785156e+00
1.890001416206359863e+00,-2.068614959716796875e+00,-3.451145648956298828e+00,-1.190117120742797852e+00,-3.307085752487182617e+00,-5.801253795623779297e+00,-1.421041131019592285e+00,4.911822825670242310e-02,-1.957161277532577515e-01,-2.479698657989501953e+00
1.694410204887390137e+00,5.143691301345825195e-01,-6.805900096893310547e+00,-3.084701538085937500e+00,-9.793533682823181152e-01,-3.360650539398193359e+00,-3.294194340705871582e-01,-1.624277830123901367e+00,-3.307840824127197266e-01,-2.264607906341552734e+00
-1.736547231674194336e+00,-2.530876100063323975e-01,-2.329272747039794922e+00,1.860210061073303223e+00,-2.935347080230712891e+00,-7.328228950500488281e+00,8.613640069961547852e-01,-9.690204858779907227e-01,3.208428025245666504e-01,-4.087795257568359375e+00
1.445830702781677246e+00,3.660575151443481445e-01,-3.245043039321899414e+00,7.554747462272644043e-01,-1.470639705657958984e+00,-8.545329093933105469e+00,-2.783826112747192383e+00,-7.023735046386718750e-01,-3.805839538574218750e+00,-2.595996856689453125e+00
1.245913267135620117e+00,3.494459629058837891e+00,-5.144999504089355469e+00,-1.454976797103881836e+00,-2.893890619277954102e+00,-6.323695659637451172e+00,-1.473771572113037109e+00,-1.946205973625183105e+00,-7.140761613845825195e-01,-4.207324028015136719e+00
-4.548924922943115234e+00,-1.447926640510559082e+00,5.546761989593505859e+00,-1.619915723800659180e+00,-5.567693114280700684e-01,-8.802834510803222656e+00,7.659655809402465820e-01,-1.797037720680236816e+00,-2.142240285873413086e+00,-5.094015598297119141e+00
-1.597098350524902344e+00,-8.914166688919067383e-01,3.605527400970458984e+00,2.924329280853271484e+00,-6.863151550292968750e+00,-9.797849655151367188e+00,-1.517281651496887207e+00,8.975496143102645874e-02,-1.438375234603881836e+00,-6.036433696746826172e+00
-1.296419262886047363e+00,-2.940719604492187500e+00,-4.281789779663085938e+00,1.296925246715545654e-01,-1.980664372444152832e+00,-4.019786834716796875e+00,2.338006347417831421e-01,1.449732661247253418e+00,-1.039713382720947266e+00,-7.133286595344543457e-01
7.201694250106811523e-01,-1.135194420814514160e+00,-5.242503643035888672e+00,-2.027935743331909180e+00,5.007842183113098145e-01,-1.494734883308410645e+00,-1.702614903450012207e+00,-1.482824921607971191e+00,-3.284802436828613281e+00,-5.676765441894531250e-01
3.265286922454833984e+00,3.412151575088500977e+00,-5.725863933563232422e+00,-2.464217543601989746e-01,-6.848505020141601562e+00,-6.535385131835937500e+00,-1.387962818145751953e+00,-2.213472843170166016e+00,-1.422860622406005859e+00,-5.753508090972900391e+00
7.183876633644104004e-02,5.414536595344543457e-01,-5.280421733856201172e+00,-5.016665935516357422e+00,3.350673913955688477e+00,-2.763907194137573242e+00,-1.095430254936218262e+00,-4.099740028381347656e+00,-2.405039310455322266e+00,-1.578505873680114746e+00
2.326371669769287109e+00,8.863939046859741211e-01,-4.489937782287597656e+00,-7.600925564765930176e-01,-3.300239324569702148e+00,-7.053657054901123047e+00,-1.322168946266174316e+00,-9.319423437118530273e-01,-1.816367745399475098e+00,-3.367946147918701172e+00
3.026947498321533203e+00,1.764921307563781738e+00,-4.252386569976806641e+00,-3.470815896987915039e+00,-3.643724918365478516e-01,-9.837582588195800781e+00,-1.813546776771545410e+00,-2.485175728797912598e-01,-3.795545101165771484e+00,-2.389208793640136719e+00
-1.450258135795593262e+00,-5.417839288711547852e-01,4.418629169464111328e+00,-1.657170772552490234e+00,-2.946120023727416992e+00,-6.083517074584960938e+00,-5.791757106781005859e-01,-1.435218453407287598e+00,-3.596142530441284180e+00,-4.821667194366455078e+00
2.368638753890991211e+00,4.535208225250244141e+00,-4.849247455596923828e+00,-3.813814640045166016e+00,-1.913246393203735352e+00,-5.767055034637451172e+00,-2.559857845306396484e+00,-3.588886499404907227e+00,-2.133145809173583984e+00,-3.475808620452880859e+00
1.091828942298889160e+00,-2.678774833679199219e+00,2.733041942119598389e-01,-3.853776931762695312e+00,2.620356678962707520e-01,-7.015632152557373047e+00,9.708025455474853516e-01,-1.935134291648864746e+00,-2.517346620559692383e+00,-2.518984317779541016e+00
1.522553324699401855e+00,2.054603815078735352e+00,-1.813747048377990723e+00,-6.583823561668395996e-01,-4.518470287322998047e+00,-8.649523735046386719e+00,-1.036856412887573242e+00,-2.092825412750244141e+00,-2.291060924530029297e+00,-4.626111507415771484e+00
-2.628636360168457031e-01,5.785015106201171875e+00,-4.803552150726318359e+00,-2.196121454238891602e+00,-4.302384376525878906e+00,-1.280522584915161133e+00,-1.131509423255920410e+00,-3.937970161437988281e+00,-1.822875022888183594e+00,-4.808090209960937500e+00
7.451980710029602051e-01,1.443304657936096191e+00,-5.044403553009033203e+00,-1.247239708900451660e+00,-3.648245811462402344e+00,-3.906975984573364258e+00,-1.378421068191528320e+00,-2.474014163017272949e-01,-5.790930986404418945e-01,-2.689218521118164062e+00
-6.467326283454895020e-01,-2.204478979110717773e+00,2.160908699035644531e+00,-1.684098541736602783e-01,-1.637095332145690918e+00,-6.445765018463134766e+00,-1.422752737998962402e+00,-1.029054999351501465e+00,-2.285133838653564453e+00,-3.582075357437133789e+00
-1.165664434432983398e+00,-3.728722095489501953e+00,-5.189998149871826172e+00,-4.076374530792236328e+00,4.538532257080078125e+00,-2.622435092926025391e-01,-1.357939392328262329e-01,-3.676222324371337891e+00,-3.161811351776123047e+00,1.026930093765258789e+00
1.686336994171142578e+00,4.335050582885742188e+00,-4.511253833770751953e+00,-4.983773827552795410e-01,-6.382076263427734375e+00,-5.330582141876220703e+00,-1.533294200897216797e+00,-2.266958475112915039e+00,-1.142926454544067383e+00,-6.297340869903564453e+00
-1.986385285854339600e-01,1.976307272911071777e+00,-4.438557624816894531e+00,-3.018582344055175781e+00,1.277751803398132324e+00,-4.679916858673095703e+00,-1.392474055290222168e+00,-4.573388099670410156e+00,-3.751857757568359375e+00,-1.893180608749389648e+00
4.288915097713470459e-01,6.074205636978149414e-01,-1.879355549812316895e+00,-4.191458225250244141e-01,-5.800209522247314453e+00,-8.064778327941894531e+00,-1.560836553573608398e+00,-3.170943558216094971e-01,-1.235813617706298828e+00,-4.274853229522705078e+00
2.413693904876708984e+00,8.812165856361389160e-01,-5.247884273529052734e+00,-2.589919328689575195e+00,-6.595395207405090332e-01,-3.400300264358520508e+00,-1.585659027099609375e+00,-2.065058231353759766e+00,-1.282452583312988281e+00,-3.058735847473144531e+00
-1.405352115631103516e+00,-1.602827429771423340e+00,-3.559279918670654297e+00,2.884393215179443359e+00,-3.242251634597778320e+00,-4.546241760253906250e+00,-3.594602644443511963e-01,1.067922234535217285e+00,-1.696293354034423828e+00,-2.526531219482421875e+00
8.959241509437561035e-01,4.290469646453857422e+00,-4.173285484313964844e+00,-2.834135293960571289e+00,-2.589233875274658203e+00,-3.402962923049926758e+00,-1.359671115875244141e+00,-3.218010902404785156e+00,-1.949001431465148926e+00,-3.834578037261962891e+00
1.335591673851013184e+00,2.864339828491210938e+00,-5.663498401641845703e+00,-1.541980624198913574e+00,-2.939674139022827148e+00,-6.359203815460205078e+00,-2.010608434677124023e+00,-1.374166250228881836e+00,-1.471876263618469238e+00,-3.136027574539184570e+00
-3.549847602844238281e+00,-4.369896411895751953e+00,-4.996202945709228516e+00,-4.701810359954833984e+00,9.719534873962402344e+00,5.875416994094848633e-01,-1.029048562049865723e+00,-6.610737323760986328e+00,-6.696972370147705078e+00,2.072026431560516357e-01
6.246649622917175293e-01,3.927043437957763672e+00,-3.738989353179931641e+00,-7.042990326881408691e-01,-5.119215488433837891e+00,-4.505887508392333984e+00,-1.543192625045776367e+00,-3.262774944305419922e+00,-3.874557614326477051e-01,-4.836667537689208984e+00
-1.672541737556457520e+00,-2.284679412841796875e+00,4.376310825347900391e+00,1.956852674484252930e-01,-4.469207286834716797e+00,-4.305631160736083984e+00,-2.413909673690795898e+00,-3.941060900688171387e-01,-2.731614112854003906e+00,-5.235033035278320312e+00
1.865345954895019531e+00,3.620779037475585938e+00,-3.096268177032470703e+00,-2.629274368286132812e+00,-8.482431769371032715e-01,-5.219979763031005859e+00,-1.561290740966796875e+00,-3.895500421524047852e+00,-4.163182735443115234e+00,-4.415462493896484375e+00
-2.838921070098876953e+00,-2.417345523834228516e+00,-2.194684505462646484e+00,3.252758741378784180e+00,-6.229547977447509766e+00,-2.448957920074462891e+00,1.656617596745491028e-02,2.253420114517211914e+00,-8.276911973953247070e-01,-3.215195894241333008e+00
3.243087828159332275e-01,4.123556315898895264e-01,1.199112176895141602e+00,-4.224903583526611328e+00,1.186276674270629883e+00,-7.123209476470947266e+00,-1.425046086311340332e+00,-5.725369930267333984e+00,-2.188341617584228516e+00,-3.324079036712646484e+00
1.507610917091369629e+00,-1.379824131727218628e-01,-4.537963390350341797e+00,-2.217705488204956055e+00,-1.983071208000183105e+00,-3.960644960403442383e+00,-8.434611558914184570e-01,-1.219499588012695312e+00,-9.436496496200561523e-01,-2.282039642333984375e+00
-1.387439608573913574e+00,-2.408764839172363281e+00,-1.008383870124816895e+00,-1.112312555313110352e+00,-2.453166484832763672e+00,-5.085998058319091797e+00,7.138547897338867188e-01,-7.253814935684204102e-01,1.441916823387145996e+00,-2.823814868927001953e+00
-2.637345790863037109e+00,-9.255602359771728516e-01,-3.434919834136962891e+00,2.720888614654541016e+00,-5.333859920501708984e+00,-6.256722927093505859e+00,1.911849230527877808e-01,1.980442106723785400e-01,1.139563679695129395e+00,-4.204392910003662109e+00
-7.009354233741760254e-01,-1.748188018798828125e+00,-4.384335517883300781e+00,-2.572739839553833008e+00,1.476311534643173218e-01,3.455232143402099609e+00,-1.200021386146545410e+00,-2.436419725418090820e+00,-3.237382411956787109e+00,-1.451246619224548340e+00
-9.734619855880737305e-01,-2.303755760192871094e+00,-3.470250606536865234e+00,-2.042390108108520508e+00,4.801627397537231445e-01,-3.613631427288055420e-01,-1.953623443841934204e-01,-2.067721128463745117e+00,-2.844775199890136719e+00,-5.038455724716186523e-01
7.895699143409729004e-01,-2.277066946029663086e+00,-4.345803737640380859e+00,-3.491477727890014648e+00,5.515171289443969727e-01,3.523038387298583984e+00,-2.511035919189453125e+00,-3.120388984680175781e+00,-3.716945648193359375e+00,-1.077613949775695801e+00
-8.265604376792907715e-01,-2.127810716629028320e+00,-1.880281418561935425e-02,9.619714617729187012e-01,-3.934448003768920898e+00,-7.972699642181396484e+00,4.476424753665924072e-01,3.669381439685821533e-01,-1.215140700340270996e+00,-3.581040382385253906e+00
2.178805828094482422e+00,1.408486366271972656e+00,-5.337607860565185547e+00,-4.523235321044921875e+00,-1.572347998619079590e+00,-5.109630107879638672e+00,-1.915573716163635254e+00,-2.046046018600463867e+00,-1.914976596832275391e+00,-2.221740722656250000e+00
-1.624580025672912598e+00,-2.806642532348632812e+00,-1.954946756362915039e+00,-3.371474266052246094e+00,-6.842723488807678223e-01,-4.867891311645507812e+00,1.589703083038330078e+00,-1.221892714500427246e+00,9.263709783554077148e-01,-2.136451482772827148e+00
2.244207620620727539e+00,2.142682552337646484e+00,-6.031936645507812500e+00,-4.897611141204833984e+00,-4.731349945068359375e-01,-2.701523542404174805e+00,-1.024674057960510254e+00,-3.492732524871826172e+00,-1.931366920471191406e+00,-2.157919645309448242e+00
-4.866351604461669922e+00,-9.993333816528320312e-01,4.139339923858642578e+00,-1.868257522583007812e+00,5.195518136024475098e-01,-5.893803119659423828e+00,-4.111539572477340698e-03,-2.583788394927978516e+00,-1.347654342651367188e+00,-4.885940074920654297e+00
1.612774729728698730e+00,4.362323284149169922e-01,-4.014667510986328125e+00,-5.750730633735656738e-04,-4.491321563720703125e+00,-5.846271991729736328e+00,-2.827335834503173828e+00,5.893588662147521973e-01,-1.175084114074707031e+00,-2.774446964263916016e+00
1.001756548881530762e+00,8.057289123535156250e-01,-3.863795042037963867e+00,8.191723227500915527e-01,-4.074936866760253906e+00,-1.155252933502197266e+01,-2.720065593719482422e+00,7.947967052459716797e-01,-1.702924489974975586e+00,-2.669040679931640625e+00
-2.583933174610137939e-01,-2.501940965652465820e+00,-1.699428319931030273e+00,2.053065776824951172e+00,-3.656792640686035156e+00,-8.125683784484863281e+00,-6.245418787002563477e-01,7.055720686912536621e-01,-1.256531357765197754e+00,-3.161836624145507812e+00
-2.811740159988403320e+00,-2.398148536682128906e+00,-3.874402999877929688e+00,-3.326937675476074219e+00,1.107832074165344238e+00,-2.735904693603515625e+00,3.179291725158691406e+00,-2.183395862579345703e+00,1.047215983271598816e-02,-7.181339859962463379e-01
-2.250178337097167969e+00,-2.250211238861083984e+00,3.311309814453125000e+00,1.067026495933532715e+00,-5.677262306213378906e+00,-6.237944602966308594e+00,-3.682302832603454590e-01,3.516254574060440063e-02,-1.249881386756896973e+00,-4.828011989593505859e+00
7.285739779472351074e-01,6.315637111663818359e+00,-5.518711566925048828e+00,-1.061730980873107910e+00,-3.255491733551025391e+00,-4.999044895172119141e+00,-7.647861838340759277e-01,-3.488323926925659180e+00,-1.828146815299987793e+00,-4.618820190429687500e+00
-8.256974816322326660e-01,-2.297811985015869141e+00,5.473380088806152344e-01,6.043508648872375488e-01,-1.258347511291503906e+00,-5.140014171600341797e+00,-9.759711027145385742e-01,-1.194263339042663574e+00,-1.368133425712585449e+00,-4.094827651977539062e+00
-2.330640554428100586e+00,-1.499300360679626465e+00,-5.184229373931884766e+00,-4.026201367378234863e-01,-2.496372461318969727e+00,-3.189736366271972656e+00,3.002931356430053711e+00,-2.530998587608337402e-01,9.922059774398803711e-01,-1.443205475807189941e+00
5.379892587661743164e-01,-2.825586795806884766e+00,-2.789399147033691406e+00,-2.648276567459106445e+00,-9.010952115058898926e-01,1.963131546974182129e+00,-1.613406062126159668e+00,-2.122571945190429688e+00,-2.321373462677001953e+00,-1.594760298728942871e+00
-2.960801601409912109e+00,-4.700107872486114502e-01,-5.296911716461181641e+00,4.868552207946777344e+00,-4.511350631713867188e+00,-6.505947589874267578e+00,-4.526742100715637207e-01,5.241264104843139648e-01,-4.348433315753936768e-01,-3.434348106384277344e+00
-6.443904638290405273e-01,5.358593940734863281e+00,-4.239750862121582031e+00,-1.353419303894042969e+00,-1.963656663894653320e+00,-7.150758743286132812e+00,-1.750193715095520020e+00,-2.715739488601684570e+00,-1.327574729919433594e+00,-4.802788257598876953e+00
1.334675312042236328e+00,2.787127733230590820e+00,-4.250713825225830078e+00,-1.010429263114929199e+00,-4.453684806823730469e+00,-8.303561210632324219e+00,-5.874565243721008301e-01,-2.326237440109252930e+00,-1.113497853279113770e+00,-4.455486774444580078e+00
1.310619473457336426e+00,3.052060127258300781e+00,-5.221830844879150391e+00,-2.823014020919799805e+00,-2.468814134597778320e+00,-3.342031002044677734e+00,-1.132819533348083496e+00,-2.372403144836425781e+00,-1.363198876380920410e+00,-3.022431850433349609e+00
-2.753444433212280273e+00,-2.781347513198852539e+00,-2.424887180328369141e+00,-5.043941736221313477e-01,-9.008172154426574707e-01,-2.097600221633911133e+00,2.780330419540405273e+00,-2.402660369873046875e+00,-2.497194766998291016e+00,-1.107964754104614258e+00
-2.842828035354614258e+00,-2.621503353118896484e+00,-3.586216926574707031e+00,-1.441415309906005859e+00,-1.023543238639831543e+00,-3.409357309341430664e+00,2.826830863952636719e+00,-2.672478854656219482e-01,6.676971316337585449e-01,-1.631188392639160156e+00
1.541830182075500488e+00,4.656013488769531250e+00,-5.418988704681396484e+00,-1.331650733947753906e+00,-2.669416904449462891e+00,-6.638746738433837891e+00,-1.798465251922607422e+00,-3.035634517669677734e+00,-1.552412152290344238e+00,-4.931677341461181641e+00
2.115851640701293945e+00,3.168755054473876953e+00,-5.139304637908935547e+00,-2.729238033294677734e+00,-2.881364107131958008e+00,-7.287998199462890625e+00,-1.660183072090148926e+00,-2.234786510467529297e+00,-1.118875622749328613e+00,-3.851932048797607422e+00
-1.261173486709594727e+00,-1.495206117630004883e+00,1.180000901222229004e+00,-1.349313974380493164e+00,-2.866294145584106445e+00,-5.038606166839599609e+00,5.524713993072509766e-01,-1.577761054039001465e+00,-1.179203271865844727e+00,-3.717281818389892578e+00
5.941030010581016541e-02,-1.954569458961486816e+00,-3.860337972640991211e+00,-5.406368255615234375e+00,4.062622547149658203e+00,-1.937817573547363281e+00,-1.121949106454849243e-01,-3.963470220565795898e+00,-3.058478593826293945e+00,-2.780090272426605225e-01
8.299595713615417480e-01,-6.110697984695434570e-01,-1.650563597679138184e+00,8.398669362068176270e-01,-4.472285270690917969e+00,-4.293249130249023438e+00,-1.691386848688125610e-01,-1.753276586532592773e+00,-2.381176471710205078e+00,-5.210517406463623047e+00
2.500124931335449219e+00,4.888080120086669922e+00,-5.661983013153076172e+00,-2.979347467422485352e+00,-2.745851278305053711e+00,-5.150537014007568359e+00,-2.376968383789062500e+00,-3.032777547836303711e+00,-2.171295166015625000e+00,-4.389902114868164062e+00
-1.966259956359863281e+00,-7.794939279556274414e-01,-3.779143810272216797e+00,-2.461221218109130859e+00,-1.103686690330505371e+00,-3.913369417190551758e+00,2.143576860427856445e+00,-1.165043711662292480e+00,1.025553107261657715e+00,-1.864463210105895996e+00
-2.592965602874755859e+00,-1.685245990753173828e+00,1.657935976982116699e+00,3.338709831237792969e+00,-3.963627576828002930e+00,-8.129838943481445312e+00,-7.993514835834503174e-02,-1.548672676086425781e+00,-2.382133483886718750e+00,-4.783710479736328125e+00
