1.357331037521362305e+00,1.338146805763244629e+00,-3.960875988006591797e+00,-3.201673507690429688e+00,-1.125396728515625000e+00,-4.131544113159179688e+00,-8.883028030395507812e-01,-2.716380119323730469e+00,-1.774075984954833984e+00,-2.107217311859130859e+00
1.369914650917053223e+00,5.516371726989746094e+00,-4.780211925506591797e+00,-2.167985200881958008e+00,-2.684998273849487305e+00,-5.087519168853759766e+00,-1.995283722877502441e+00,-3.607487201690673828e+00,-1.638763666152954102e+00,-5.399149417877197266e+00
-1.801130175590515137e+00,-2.192954063415527344e+00,1.497214555740356445e+00,1.242794871330261230e+00,-2.705224752426147461e+00,-7.637019634246826172e+00,5.684292316436767578e-01,-1.089422926306724548e-01,-1.739145874977111816e+00,-3.646733760833740234e+00
-1.948393702507019043e+00,-5.283926129341125488e-01,-3.373828411102294922e+00,5.975397229194641113e-01,-5.099546432495117188e+00,-3.331409215927124023e+00,2.032482385635375977e+00,1.160366415977478027e+00,4.973157644271850586e-01,-2.560734272003173828e+00
1.372010946273803711e+00,4.539374351501464844e+00,-5.921862125396728516e+00,-3.000108003616333008e+00,-2.922840833663940430e+00,-4.364645957946777344e+00,-1.066945910453796387e+00,-3.175102710723876953e+00,-2.184937477111816406e+00,-3.604496955871582031e+00
3.214469432830810547e+00,1.441699385643005371e+00,-5.304323196411132812e+00,-2.897995948791503906e+00,-1.595897316932678223e+00,-3.109758377075195312e+00,-2.147739887237548828e+00,-2.075354337692260742e+00,-2.148102760314941406e+00,-3.376998186111450195e+00
1.598882794380187988e+00,1.426822185516357422e+00,-5.086672306060791016e+00,-4.943121075630187988e-01,-5.190533638000488281e+00,-1.847534298896789551e+00,-2.309903144836425781e+00,-7.376006841659545898e-01,-1.708543539047241211e+00,-4.213042736053466797e+00
1.870647788047790527e+00,8.455001711845397949e-01,-3.906628370285034180e+00,-3.077413082122802734e+00,-4.621796607971191406e+00,-2.528486490249633789e+00,-2.113176822662353516e+00,-1.460316777229309082e+00,-1.789711356163024902e+00,-2.833096265792846680e+00
-2.688331127166748047e+00,-6.092728614807128906e+00,-2.008860588073730469e+00,-8.506708145141601562e-01,2.900016546249389648e+00,9.527586400508880615e-02,-1.838965535163879395e+00,-1.955951333045959473e+00,-2.610003948211669922e+00,-4.281662404537200928e-01
-7.292281985282897949e-01,-2.845368862152099609e+00,-3.812694549560546875e+00,-2.644388675689697266e+00,3.142630338668823242e+00,2.793320119380950928e-01,-1.400584816932678223e+00,-3.662559270858764648e+00,-4.119374752044677734e+00,4.405227005481719971e-01
-8.505854606628417969e-01,-2.667396545410156250e+00,-1.612395167350769043e+00,1.418097496032714844e+00,-3.410422086715698242e+00,-5.088253974914550781e+00,1.441743254661560059e+00,-9.909616708755493164e-01,3.504461646080017090e-01,-5.192205429077148438e+00
2.105629682540893555e+00,1.609670281410217285e+00,-2.553226947784423828e+00,-1.854453563690185547e+00,-3.206325292587280273e+00,-7.729152679443359375e+00,-2.563271045684814453e+00,-1.686492562294006348e+00,-2.077519416809082031e+00,-3.981130599975585938e+00
3.446430444717407227e+00,1.248862296342849731e-01,-5.344402790069580078e+00,1.612456321716308594e+00,-4.596958160400390625e+00,-6.980634212493896484e+00,-8.220955133438110352e-01,-1.418078064918518066e+00,-8.023946285247802734e-01,-4.775785923004150391e+00
2.673084259033203125e+00,-2.063042163848876953e+00,-1.878492832183837891e+00,-7.473690062761306763e-02,-2.944311857223510742e+00,-6.754605770111083984e+00,-1.681375503540039062e+00,3.367832899093627930e-01,-6.320199966430664062e-01,-3.786955356597900391e+00
4.121207892894744873e-01,2.798136711120605469e+00,-5.370613574981689453e+00,-3.767480611801147461e+00,-1.243847846984863281e+00,-5.497843265533447266e+00,-7.492440938949584961e-01,-2.073575019836425781e+00,-1.457151055335998535e+00,-2.172538280487060547e+00
1.308193564414978027e+00,2.007603645324707031e+00,-6.845430850982666016e+00,-3.917031764984130859e+00,-6.605364084243774414e-01,-1.523256778717041016e+00,-1.830908536911010742e+00,-2.990797042846679688e+00,-1.989353060722351074e+00,-2.276055812835693359e+00
1.043738365173339844e+00,5.902966499328613281e+00,-6.482722759246826172e+00,-3.004068851470947266e+00,-1.677452683448791504e+00,-5.754157543182373047e+00,-2.764794826507568359e-01,-5.250761032104492188e+00,-9.011062383651733398e-01,-4.506882667541503906e+00
-4.241425037384033203e+00,-8.761495947837829590e-01,8.397477149963378906e+00,2.011834084987640381e-01,-4.496859073638916016e+00,-9.236964225769042969e+00,-7.885769605636596680e-01,-1.318033456802368164e+00,-2.595507860183715820e+00,-6.953175544738769531e+00
1.036439776420593262e+00,6.145704269409179688e+00,-2.434695959091186523e+00,-2.445638656616210938e+00,-4.133448123931884766e+00,-6.583625316619873047e+00,-9.046514034271240234e-01,-4.464101791381835938e+00,-2.110326290130615234e+00,-5.694053173065185547e+00
7.274504303932189941e-01,-5.505247116088867188e-01,-3.250723838806152344e+00,1.814062595367431641e+00,-4.759393692016601562e+00,-8.425452232360839844e+00,-3.167965173721313477e+00,9.975214004516601562e-01,-1.834360241889953613e+00,-2.860104084014892578e+00
-2.541951417922973633e+00,-1.502838134765625000e+00,-5.357848644256591797e+00,5.477060317993164062e+00,-3.983777046203613281e+00,-5.583908557891845703e+00,-3.071931004524230957e-01,6.968709230422973633e-01,8.697668462991714478e-02,-3.636733770370483398e+00
2.273967504501342773e+00,4.951526641845703125e+00,-3.954110860824584961e+00,-7.603560090065002441e-01,-3.189103126525878906e+00,-7.719313621520996094e+00,-1.066012501716613770e+00,-4.679754257202148438e+00,-3.171302795410156250e+00,-6.075306415557861328e+00
1.283245086669921875e+00,4.331031799316406250e+00,-6.055596828460693359e+00,-2.850945949554443359e+00,-2.551540136337280273e+00,-6.480185985565185547e+00,-8.964759707450866699e-01,-2.307877779006958008e+00,-1.615680336952209473e+00,-3.282532930374145508e+00
2.617165803909301758e+00,5.028305053710937500e+00,-4.820869922637939453e+00,-3.593766927719116211e+00,-1.155445456504821777e+00,-7.117205142974853516e+00,-2.018296241760253906e+00,-3.407581806182861328e+00,-1.803875565528869629e+00,-5.285289287567138672e+00
1.018549323081970215e+00,-4.824552834033966064e-01,-3.830876111984252930e+00,-7.811234593391418457e-01,-2.159676790237426758e+00,-3.530291318893432617e+00,-1.370533347129821777e+00,-1.096504449844360352e+00,-1.683960080146789551e+00,-2.939007282257080078e+00
-4.389058113098144531e+00,-6.502303481101989746e-01,6.221952915191650391e+00,5.615167021751403809e-01,-3.972414255142211914e+00,-6.925378322601318359e+00,-7.631068229675292969e-01,-1.298148393630981445e+00,-2.297291517257690430e+00,-6.259840488433837891e+00
-1.798354387283325195e-01,2.210546731948852539e+00,-7.139030456542968750e+00,-3.645508289337158203e+00,2.194488286972045898e+00,-8.915973901748657227e-01,-1.725112795829772949e+00,-4.278557300567626953e+00,-2.138900041580200195e+00,-1.836754202842712402e+00
-9.424687027931213379e-01,-7.881879210472106934e-01,-4.331949710845947266e+00,-2.101640224456787109e+00,-9.417426586151123047e-01,-4.441703796386718750e+00,1.527241349220275879e+00,-2.182600021362304688e+00,-2.392497539520263672e+00,-1.126409769058227539e+00
2.292280197143554688e+00,1.741963386535644531e+00,-4.714902400970458984e+00,-1.934872150421142578e+00,-2.020761013031005859e+00,-5.420547008514404297e+00,-1.836152434349060059e+00,-2.897982597351074219e+00,-2.735321760177612305e+00,-3.597702980041503906e+00
-3.838018417358398438e+00,-3.151441574096679688e+00,-4.293281078338623047e+00,-1.481292963027954102e+00,1.362400054931640625e+00,6.868986606597900391e+00,-4.298086166381835938e-01,-3.776767730712890625e+00,-3.375584602355957031e+00,-1.753330826759338379e+00
1.577288627624511719e+00,5.667084693908691406e+00,-5.161464214324951172e+00,-1.493579983711242676e+00,-4.840594291687011719e+00,-6.515976428985595703e+00,-1.080269575119018555e+00,-3.637677907943725586e+00,-6.110421419143676758e-01,-5.383673191070556641e+00
2.601029872894287109e+00,2.726546525955200195e+00,-3.729775190353393555e+00,-2.221540451049804688e+00,-1.076690793037414551e+00,-8.600361824035644531e+00,-2.745150566101074219e+00,-1.599606752395629883e+00,-5.067800045013427734e+00,-2.654495239257812500e+00
8.832879066467285156e-01,-2.495080947875976562e+00,-3.330657005310058594e+00,-2.065479516983032227e+00,4.886782169342041016e-01,5.922433137893676758e-01,-1.898231148719787598e+00,-2.910435438156127930e+00,-3.944101333618164062e+00,8.262054324150085449e-01
2.272425889968872070e+00,6.418735504150390625e+00,-5.065543651580810547e+00,-2.451343536376953125e+00,-2.981510162353515625e+00,-5.985728740692138672e+00,-1.935506463050842285e+00,-4.576665878295898438e+00,-1.875366687774658203e+00,-5.822552204132080078e+00
1.658829212188720703e+00,3.016193389892578125e+00,-3.797060489654541016e+00,-2.118887424468994141e+00,-2.596150636672973633e+00,-3.019432306289672852e+00,-1.679453611373901367e+00,-2.793144941329956055e+00,-1.163161158561706543e+00,-4.137639999389648438e+00
3.196330547332763672e+00,-4.415912151336669922e+00,-2.232277870178222656e+00,-7.744131684303283691e-01,1.589249491691589355e+00,-8.955579757690429688e+00,4.906596541404724121e-01,-2.207827806472778320e+00,-4.385765552520751953e+00,-1.799713373184204102e+00
1.232800126075744629e+00,9.722963571548461914e-01,-2.718766212463378906e+00,-2.296653270721435547e+00,-2.161559343338012695e+00,-4.890853404998779297e+00,-1.687021970748901367e+00,-1.352686405181884766e+00,-1.806917548179626465e+00,-2.877703666687011719e+00
3.041635513305664062e+00,2.774279117584228516e+00,-4.671474456787109375e+00,-5.045270442962646484e+00,1.110625267028808594e-01,-2.452400207519531250e+00,-2.492247104644775391e+00,-3.993597030639648438e+00,-2.881418704986572266e+00,-3.046458005905151367e+00
-1.572105526924133301e+00,-1.247467875480651855e+00,4.136215686798095703e+00,4.835705757141113281e+00,-6.960597038269042969e+00,-9.320689201354980469e+00,-1.564080476760864258e+00,-1.134833574295043945e+00,-3.642957687377929688e+00,-6.398007392883300781e+00
2.715527117252349854e-01,-1.089337706565856934e+00,-4.362354278564453125e+00,-4.073950290679931641e+00,1.737213492393493652e+00,-5.533730030059814453e+00,-1.029002070426940918e+00,-3.086045742034912109e+00,-4.195494651794433594e+00,4.642295241355895996e-01
-1.067117571830749512e+00,-3.307251453399658203e+00,3.730468988418579102e+00,3.641907125711441040e-02,-5.854268074035644531e+00,-6.877085208892822266e+00,-1.538334369659423828e+00,1.094031214714050293e+00,-2.359972953796386719e+00,-4.165431022644042969e+00
-1.626125276088714600e-01,-2.815292835235595703e+00,4.238259792327880859e+00,7.764151692390441895e-01,-5.282632827758789062e+00,-7.174014568328857422e+00,-4.870454668998718262e-01,-8.466839194297790527e-01,-2.740480899810791016e+00,-5.539837360382080078e+00
-1.382002711296081543e+00,-8.504403233528137207e-01,-1.627160787582397461e+00,1.816019654273986816e+00,-6.254921436309814453e+00,-1.035358524322509766e+01,1.433939576148986816e+00,2.509853363037109375e+00,7.733724117279052734e-01,-4.030021190643310547e+00
-1.828075766563415527e+00,-3.714725017547607422e+00,3.738678455352783203e+00,-1.303673863410949707e+00,-3.333089590072631836e+00,-4.076314926147460938e+00,-3.891722261905670166e-01,-2.795820832252502441e-01,-2.847766399383544922e+00,-3.246304750442504883e+00
2.335241317749023438e+00,6.320260465145111084e-02,-2.658971548080444336e+00,-2.116974830627441406e+00,-2.516964435577392578e+00,-8.378541946411132812e+00,-9.473067522048950195e-01,-1.362198829650878906e+00,-1.240773320198059082e+00,-2.924811363220214844e+00
-1.267676651477813721e-01,-1.096705913543701172e+00,-5.669638156890869141e+00,-5.301514148712158203e+00,3.789019346237182617e+00,4.319708421826362610e-02,-1.449272036552429199e+00,-3.391591310501098633e+00,-2.741119861602783203e+00,-1.403911858797073364e-01
-1.028519272804260254e+00,-1.670093655586242676e+00,-4.782593250274658203e+00,-3.889455795288085938e+00,2.264717578887939453e+00,-1.419618725776672363e+00,-4.037257432937622070e-01,-2.508522510528564453e+00,-2.795749187469482422e+00,-5.903828144073486328e-01
-1.179254889488220215e+00,-1.536498665809631348e+00,-5.859862804412841797e+00,-3.204283237457275391e+00,2.366660833358764648e+00,6.635767459869384766e+00,-3.055559635162353516e+00,-4.596379280090332031e+00,-4.326654434204101562e+00,-1.221764206886291504e+00
2.449607849121093750e+00,5.138619422912597656e+00,-6.219697475433349609e+00,-3.345294952392578125e+00,-2.133785486221313477e+00,-4.247739315032958984e+00,-2.235021352767944336e+00,-2.841791152954101562e+00,-7.246080636978149414e-01,-4.087735652923583984e+00
-1.505372047424316406e+00,1.155903488397598267e-01,-5.686450004577636719e+00,-4.068830490112304688e+00,2.004925966262817383e+00,5.776338577270507812e+00,-1.757859110832214355e+00,-4.438851833343505859e+00,-4.021458625793457031e+00,-1.382125258445739746e+00
-1.415544509887695312e+00,-3.161524295806884766e+00,5.534144878387451172e+00,9.603133052587509155e-02,-4.897835731506347656e+00,-6.152575492858886719e+00,-9.769762754440307617e-01,-1.400425791740417480e+00,-1.674215674400329590e+00,-5.566378593444824219e+00
-5.184056162834167480e-01,-3.615997076034545898e+00,3.903958797454833984e+00,-1.524471521377563477e+00,-3.730819463729858398e+00,-5.253032207489013672e+00,-1.314829111099243164e+00,-4.634146094322204590e-01,-3.469587802886962891e+00,-3.290585994720458984e+00
3.385827064514160156e+00,-1.552410572767257690e-01,-4.568482875823974609e+00,4.453077912330627441e-01,-2.691919088363647461e+00,-6.015621662139892578e+00,-4.120275974273681641e-01,-2.425364732742309570e+00,-8.770403265953063965e-01,-3.678743839263916016e+00
2.623604059219360352e+00,1.927300810813903809e+00,-6.999080181121826172e+00,-4.039366245269775391e+00,-8.201078772544860840e-01,-4.929440975189208984e+00,-8.329649269580841064e-02,-1.585277915000915527e+00,-1.619485378265380859e+00,-1.698375344276428223e+00
2.110486030578613281e+00,1.573285698890686035e+00,-4.566568851470947266e+00,-1.885038018226623535e+00,-1.069516658782958984e+00,-5.653421401977539062e+00,-2.566600799560546875e+00,-3.436759710311889648e+00,-1.103322029113769531e+00,-3.716820955276489258e+00
-3.104287147521972656e+00,-3.098978042602539062e+00,-3.574743747711181641e+00,-3.203610658645629883e+00,3.045342922210693359e+00,7.652945995330810547e+00,-2.019724607467651367e+00,-4.613238811492919922e+00,-4.366322040557861328e+00,-1.281609892845153809e+00
-1.402813792228698730e+00,-1.843922734260559082e+00,-5.007904052734375000e+00,-5.024919986724853516e+00,6.214694023132324219e+00,-1.382901221513748169e-01,-1.760511517524719238e+00,-5.937740325927734375e+00,-4.053127288818359375e+00,-1.012679457664489746e+00
-3.416213035583496094e+00,-1.609557032585144043e+00,-3.210452795028686523e+00,6.492641925811767578e+00,-4.664636135101318359e+00,-8.498885154724121094e+00,-5.861894488334655762e-01,1.268314123153686523e+00,-9.004611968994140625e-01,-3.265495538711547852e+00
-6.139608621597290039e-01,-1.649590849876403809e+00,-3.423842668533325195e+00,-4.416218280792236328e+00,4.592551231384277344e+00,-6.970282196998596191e-01,-1.926013350486755371e+00,-4.156352519989013672e+00,-4.384487152099609375e+00,-2.423476725816726685e-01
3.651303291320800781e+00,4.201637268066406250e+00,-5.808717250823974609e+00,-2.624621391296386719e+00,-1.279028058052062988e+00,-5.440104961395263672e+00,-2.770024776458740234e+00,-5.781404495239257812e+00,-2.786506891250610352e+00,-4.285381317138671875e+00
1.161617279052734375e+00,2.041579633951187134e-01,-4.883522510528564453e+00,1.471835970878601074e-01,-3.601131200790405273e+00,-3.741621732711791992e+00,-9.353093504905700684e-01,-1.429520606994628906e+00,-1.225444436073303223e+00,-2.836637496948242188e+00
2.931491851806640625e+00,1.920079469680786133e+00,-2.094221830368041992e+00,4.328198432922363281e-01,-4.086325645446777344e+00,-8.739714622497558594e+00,-3.389396905899047852e+00,-9.897237420082092285e-01,-4.250072002410888672e+00,-3.923454284667968750e+00
-1.501997709274291992e+00,-9.496092796325683594e-01,-4.611767292022705078e+00,1.094974040985107422e+00,-2.322065591812133789e+00,-6.680757999420166016e+00,-3.555654287338256836e-01,2.185427427291870117e+00,-2.624480724334716797e+00,-2.646696567535400391e+00
-2.732496023178100586e+00,-4.168092012405395508e-01,5.389616966247558594e+00,-1.341534614562988281e+00,-4.044396400451660156e+00,-8.199875831604003906e+00,-9.105230867862701416e-02,-1.085471272468566895e+00,-2.456072807312011719e+00,-5.497604846954345703e+00
2.852704524993896484e+00,1.391514658927917480e+00,-4.103032588958740234e+00,-2.634054422378540039e+00,-2.114435672760009766e+00,-2.571722507476806641e+00,-2.832809925079345703e+00,-1.396676182746887207e+00,-2.306851387023925781e+00,-2.509738922119140625e+00
1.031914234161376953e+00,3.352011203765869141e+00,-3.125535726547241211e+00,-3.975653171539306641e+00,-2.519133388996124268e-01,-5.820929050445556641e+00,-2.065866470336914062e+00,-2.627207517623901367e+00,-4.419365406036376953e+00,-1.671690821647644043e+00
1.525719523429870605e+00,-2.050013989210128784e-01,-6.294968128204345703e+00,-4.641499042510986328e+00,4.017467498779296875e+00,-3.665472194552421570e-02,-1.952232718467712402e+00,-3.689793348312377930e+00,-4.452159404754638672e+00,6.115267798304557800e-02
-1.669531226158142090e+00,-2.944860696792602539e+00,-6.236667156219482422e+00,-3.897543668746948242e+00,5.685050010681152344e+00,7.429884672164916992e-01,-4.442382976412773132e-02,-3.937084436416625977e+00,-4.294950485229492188e+00,1.250787138938903809e+00
7.121744155883789062e-01,5.646143436431884766e+00,-5.441998958587646484e+00,-2.281607627868652344e+00,-4.650910377502441406e+00,-1.484141111373901367e+00,-2.053445816040039062e+00,-4.400119304656982422e+00,-2.004457235336303711e+00,-5.645390987396240234e+00
-4.079234123229980469e+00,-5.452452898025512695e-01,6.048163890838623047e+00,-5.985050797462463379e-01,-3.087592840194702148e+00,-7.905401229858398438e+00,9.895502030849456787e-02,-2.339597702026367188e+00,-1.917806029319763184e+00,-6.215853214263916016e+00
2.336894035339355469e+00,1.349321484565734863e+00,-2.416105747222900391e+00,-3.606361895799636841e-02,-3.381721735000610352e+00,-9.135152816772460938e+00,-1.544635891914367676e+00,-1.146884918212890625e+00,-8.897823691368103027e-01,-5.133574485778808594e+00
-1.268248200416564941e+00,-3.766747474670410156e+00,5.865091800689697266e+00,-1.713969707489013672e-01,-4.357471466064453125e+00,-6.587920665740966797e+00,-1.768767714500427246e+00,-1.080826401710510254e+00,-2.665269613265991211e+00,-4.079145908355712891e+00
2.222430467605590820e+00,1.063976049423217773e+00,-5.522545337677001953e+00,-2.549227237701416016e+00,-1.447070598602294922e+00,-4.242571353912353516e+00,-2.650973320007324219e+00,-1.012916445732116699e+00,-2.122847318649291992e+00,-2.173925399780273438e+00
6.705264449119567871e-01,2.977015733718872070e+00,-4.364741802215576172e+00,-9.195114970207214355e-01,-3.617268800735473633e+00,-5.222097873687744141e+00,-1.757233262062072754e+00,-8.530322909355163574e-01,-9.078003764152526855e-01,-3.941708087921142578e+00
2.148648738861083984e+00,2.470499038696289062e+00,-5.595181941986083984e+00,-3.136114120483398438e+00,-2.036463975906372070e+00,-5.379641056060791016e+00,-1.361051440238952637e+00,-1.276990056037902832e+00,-2.312520146369934082e-01,-3.477887392044067383e+00
-2.693124771118164062e+00,4.402396678924560547e-01,-3.855257272720336914e+00,3.716133117675781250e+00,-6.439082145690917969e+00,-9.017222404479980469e+00,3.910866379737854004e-01,1.181509375572204590e+00,3.374729678034782410e-02,-4.563201904296875000e+00
-1.835024476051330566e+00,1.039687991142272949e+00,-4.190931320190429688e+00,3.132962703704833984e+00,-5.317970275878906250e+00,-2.442485332489013672e+00,-3.930660486221313477e-01,-1.524626612663269043e-01,-1.532318592071533203e+00,-4.273199081420898438e+00
-1.440159976482391357e-01,-1.111773133277893066e+00,5.337567329406738281e-01,8.109651207923889160e-01,-3.302317142486572266e+00,-4.361400604248046875e+00,-1.538519740104675293e+00,-1.922468781471252441e+00,-1.910606861114501953e+00,-4.841003417968750000e+00
-3.202166557312011719e+00,-1.917792439460754395e+00,6.532283306121826172e+00,-7.563071846961975098e-01,-2.472522497177124023e+00,-6.128890991210937500e+00,-1.520234704017639160e+00,-1.558704376220703125e+00,-3.239889144897460938e+00,-5.060367584228515625e+00
-1.265086174011230469e+00,-1.053017139434814453e+00,-5.652640819549560547e+00,-1.275932788848876953e+00,6.310681104660034180e-01,4.992333412170410156e+00,-3.135501384735107422e+00,-3.001646995544433594e+00,-3.251353740692138672e+00,-1.874370455741882324e+00
-1.904050469398498535e+00,-9.282265305519104004e-01,-4.717778205871582031e+00,-2.048714160919189453e+00,-3.678090333938598633e+00,-3.077946186065673828e+00,3.260236978530883789e+00,-1.209179639816284180e+00,2.317347377538681030e-01,-1.772635340690612793e+00
-7.223145961761474609e-01,-1.097094774246215820e+00,-3.780741691589355469e+00,-3.733467340469360352e+00,3.283589601516723633e+00,8.797381818294525146e-02,-1.192900776863098145e+00,-3.679707050323486328e+00,-3.712816715240478516e+00,1.337940990924835205e-01
-2.349122762680053711e+00,-1.808332204818725586e+00,4.669883251190185547e+00,9.074079245328903198e-02,-3.408628225326538086e+00,-7.614466190338134766e+00,-7.412298321723937988e-01,-2.654986381530761719e-01,-2.217491149902343750e+00,-4.957222461700439453e+00
1.561045050621032715e-01,-1.475153326988220215e+00,-5.216042995452880859e+00,-2.745554924011230469e+00,1.078074455261230469e+00,-3.081781625747680664e+00,-1.284157991409301758e+00,-1.236644387245178223e+00,-1.076388835906982422e+00,-1.234178900718688965e+00
-1.432292103767395020e+00,-5.567953586578369141e-01,-4.992711067199707031e+00,-2.405871868133544922e+00,4.837613403797149658e-01,4.829233169555664062e+00,-2.407890319824218750e+00,-2.776977539062500000e+00,-2.268026828765869141e+00,-1.755971312522888184e+00
-1.368961453437805176e+00,-1.068323969841003418e+00,-3.452342987060546875e+00,-3.861991167068481445e+00,4.988327980041503906e+00,-5.104325294494628906e+00,-2.932379841804504395e-01,-4.192849159240722656e+00,-4.046014308929443359e+00,-2.707779705524444580e-01
-2.262565135955810547e+00,-2.714704275131225586e-01,5.174466133117675781e+00,-5.436901450157165527e-01,-4.065026283264160156e+00,-8.892976760864257812e+00,-1.625542789697647095e-01,-1.012890100479125977e+00,-2.638705730438232422e+00,-5.719114780426025391e+00
2.714538097381591797e+00,6.861709594726562500e+00,-4.543099880218505859e+00,-1.980105400085449219e+00,-3.983200550079345703e+00,-3.786850452423095703e+00,-3.376185417175292969e+00,-4.191835880279541016e+00,-2.903662204742431641e+00,-5.801087379455566406e+00
3.377337753772735596e-01,9.782027006149291992e-01,-5.788394451141357422e+00,-4.194222927093505859e+00,-1.177673578262329102e+00,-3.079909563064575195e+00,-1.192612528800964355e+00,-5.593926906585693359e-01,-1.907973170280456543e+00,-5.735482573509216309e-01
3.191163241863250732e-01,-1.321591258049011230e+00,-3.651594161987304688e+00,-3.816926240921020508e+00,1.775438547134399414e+00,-2.011872529983520508e+00,-1.289568424224853516e+00,-2.876963615417480469e+00,-3.449566841125488281e+00,-2.363566607236862183e-01
-3.286990404129028320e+00,-2.902849674224853516e+00,-1.666112542152404785e+00,3.498817920684814453e+00,-2.978356122970581055e+00,-9.829253196716308594e+00,2.223112106323242188e+00,1.828222990036010742e+00,-4.862606525421142578e-01,-2.542105674743652344e+00
1.936530232429504395e+00,4.087620735168457031e+00,-4.319257259368896484e+00,-4.854586124420166016e+00,-1.922649383544921875e+00,-3.861082315444946289e+00,-1.655817151069641113e+00,-3.644162416458129883e+00,-2.364266872406005859e+00,-3.132584333419799805e+00
-2.574304580688476562e+00,-8.808960318565368652e-01,6.511715412139892578e+00,8.651049137115478516e-01,-5.293054580688476562e+00,-1.154068183898925781e+01,-8.336926996707916260e-02,-1.759680867195129395e+00,-2.065222501754760742e+00,-6.662580966949462891e+00
2.109202861785888672e+00,1.767629146575927734e+00,-4.662155628204345703e+00,-1.546891689300537109e+00,-2.232636213302612305e+00,-6.364676475524902344e+00,-2.061850786209106445e+00,-2.351966381072998047e+00,-2.122969865798950195e+00,-3.506058692932128906e+00
3.870685577392578125e+00,1.927717328071594238e-01,-3.249050617218017578e+00,5.559088587760925293e-01,-5.188381195068359375e+00,-8.366198539733886719e+00,-1.619117975234985352e+00,-5.640040040016174316e-01,-2.023986101150512695e+00,-4.342203617095947266e+00
1.922673702239990234e+00,3.496430158615112305e+00,-4.097001552581787109e+00,-3.728507041931152344e+00,-1.592281937599182129e+00,-3.712940931320190430e+00,-2.444899082183837891e+00,-3.996823072433471680e+00,-2.612696170806884766e+00,-3.859464883804321289e+00
2.270930528640747070e+00,1.518195420503616333e-01,-4.784081935882568359e+00,-2.122270584106445312e+00,-1.091463804244995117e+00,-4.608142375946044922e+00,-1.238993048667907715e+00,-2.552396535873413086e+00,-6.672439575195312500e-01,-3.466732501983642578e+00
1.476220011711120605e+00,4.893024444580078125e+00,-6.104916572570800781e+00,-4.255360126495361328e+00,1.398153424263000488e+00,-3.612790346145629883e+00,-2.198996305465698242e+00,-4.212827205657958984e+00,-3.476221799850463867e+00,-2.387337207794189453e+00
-1.108205199241638184e+00,-4.011513233184814453e+00,4.479239284992218018e-01,-9.211415797472000122e-02,-2.644624948501586914e+00,-6.936221599578857422e+00,2.679557800292968750e-01,4.533753395080566406e-01,4.706280827522277832e-01,-2.899526834487915039e+00
-4.847730100154876709e-01,-2.533177614212036133e+00,-4.871908187866210938e+00,-3.851967096328735352e+00,3.361085176467895508e+00,-4.804700374603271484e+00,-1.880640536546707153e-01,-2.777976274490356445e+00,-2.803123474121093750e+00,-1.289336204528808594e+00
-3.710971832275390625e+00,-1.319672346115112305e+00,5.430195331573486328e+00,7.481160759925842285e-01,-3.660479307174682617e+00,-7.841734886169433594e+00,-9.002037346363067627e-02,-8.340888023376464844e-01,-1.749721884727478027e+00,-5.971093177795410156e+00
6.307525038719177246e-01,-2.942617416381835938e+00,-2.745666503906250000e+00,-2.848915576934814453e+00,-3.980177640914916992e-01,1.232321500778198242e+00,-1.616138815879821777e+00,-2.186755180358886719e+00,-2.548377513885498047e+00,-1.286954045295715332e+00
-3.344349861145019531e+00,-4.308870792388916016e+00,-3.705184221267700195e+00,-1.837371110916137695e+00,2.162430524826049805e+00,7.123367786407470703e+00,-2.143154859542846680e+00,-3.365181922912597656e+00,-4.269715785980224609e+00,-1.009227395057678223e+00
-4.644969403743743896e-01,-3.166659116744995117e+00,4.127616405487060547e+00,6.957212686538696289e-01,-5.371120452880859375e+00,-8.305518150329589844e+00,-7.360801100730895996e-01,2.842908203601837158e-01,-2.040490865707397461e+00,-4.601450443267822266e+00
1.731465697288513184e+00,3.741721868515014648e+00,-6.475287914276123047e+00,-3.757166147232055664e+00,-1.126906275749206543e+00,-6.252103328704833984e+00,-1.638352990150451660e+00,-2.282769203186035156e+00,-1.444947838783264160e+00,-2.094521045684814453e+00
-2.584741830825805664e+00,-1.499006509780883789e+00,-3.196731328964233398e+00,5.960288524627685547e+00,-5.903872013092041016e+00,-6.950170040130615234e+00,-9.535197019577026367e-01,1.109242200851440430e+00,-4.039200246334075928e-01,-4.142359256744384766e+00
-2.357996940612792969e+00,-1.817700147628784180e+00,-1.695883631706237793e+00,-7.068579196929931641e-01,-2.783835887908935547e+00,-1.708061456680297852e+00,2.052477449178695679e-01,-1.503797173500061035e+00,8.581994771957397461e-01,-2.617409229278564453e+00
-2.357963800430297852e+00,-3.749895989894866943e-01,3.935084819793701172e+00,1.496431112289428711e+00,-4.538160324096679688e+00,-9.422968864440917969e+00,-1.428456425666809082e+00,-1.867075085639953613e+00,-1.692712068557739258e+00,-5.792338371276855469e+00
1.260668873786926270e+00,4.510864257812500000e+00,-3.110733270645141602e+00,-2.454905271530151367e+00,-1.391006708145141602e+00,-5.882271289825439453e+00,-3.100709438323974609e+00,-3.692651987075805664e+00,-2.033434867858886719e+00,-4.670291900634765625e+00
