-4.391182214021682739e-02,-3.053741455078125000e+00,-4.526443481445312500e+00,-3.683984041213989258e+00,3.333515644073486328e+00,-2.037606000900268555e+00,-1.604559421539306641e+00,-3.419454574584960938e+00,-2.947702407836914062e+00,-6.493062973022460938e-01
-2.068438231945037842e-01,-1.025988459587097168e+00,-1.006101965904235840e+00,-2.182094156742095947e-01,-4.353199005126953125e+00,-3.664232730865478516e+00,-2.417532205581665039e+00,-2.241501569747924805e+00,-2.791114568710327148e+00,-4.296618938446044922e+00
1.925486087799072266e+00,-3.053774237632751465e-01,-3.651240825653076172e+00,-1.415940999984741211e+00,-1.956059813499450684e+00,-5.549760818481445312e+00,-2.745468616485595703e+00,-2.416514396667480469e+00,-2.799027204513549805e+00,-3.117585182189941406e+00
2.235417604446411133e+00,-1.259774684906005859e+00,-3.992984056472778320e+00,-1.224434599280357361e-01,-2.296521425247192383e+00,-7.076663494110107422e+00,-3.030531644821166992e+00,-1.233075141906738281e+00,-1.622435927391052246e+00,-3.864468812942504883e+00
-1.541210711002349854e-01,-2.556504726409912109e+00,-2.389020681381225586e+00,-1.540952801704406738e+00,-2.182937145233154297e+00,-1.031278014183044434e+00,-5.592789053916931152e-01,-2.025406837463378906e+00,-3.559547185897827148e+00,-1.724968910217285156e+00
2.585166215896606445e+00,-1.436035484075546265e-01,-3.381003141403198242e+00,-4.273401945829391479e-02,-3.946676731109619141e+00,-8.155472755432128906e+00,-2.836438179016113281e+00,-5.548385381698608398e-01,-1.987160921096801758e+00,-3.494930028915405273e+00
7.243273258209228516e-01,2.204938888549804688e+00,-4.823120594024658203e+00,-2.551477909088134766e+00,-3.201722145080566406e+00,-3.694937944412231445e+00,-2.571900367736816406e+00,-3.125629425048828125e+00,-3.733362674713134766e+00,-2.999163866043090820e+00
-5.202451944351196289e-01,-2.201318264007568359e+00,-4.605157852172851562e+00,-4.282650470733642578e+00,8.807447552680969238e-01,1.839082479476928711e+00,-3.466809988021850586e+00,-3.948421001434326172e+00,-3.858898401260375977e+00,-6.172304153442382812e-01
-9.055597186088562012e-01,-3.334036350250244141e+00,-3.261835813522338867e+00,-1.723602861166000366e-01,-1.287886857986450195e+00,-3.491245269775390625e+00,7.514656186103820801e-01,-1.126565814018249512e+00,-2.737829685211181641e+00,-1.664714217185974121e+00
2.125835657119750977e+00,8.815631866455078125e-01,-4.585281372070312500e+00,-2.042554378509521484e+00,-1.861698031425476074e+00,-6.966526985168457031e+00,-3.006487131118774414e+00,-3.390546083450317383e+00,-3.788710832595825195e+00,-3.487340211868286133e+00
2.305560588836669922e+00,1.922963023185729980e+00,-3.715008497238159180e+00,-3.106340408325195312e+00,-2.184424877166748047e+00,-5.120346069335937500e+00,-3.404690027236938477e+00,-2.323100805282592773e+00,-3.064055204391479492e+00,-2.729676723480224609e+00
-1.565535306930541992e+00,-4.559937477111816406e+00,2.630875110626220703e+00,-9.316126108169555664e-01,-1.836807847023010254e+00,-4.503019809722900391e+00,-6.162791252136230469e-01,-5.453751683235168457e-01,-2.411073923110961914e+00,-2.014122486114501953e+00
-4.079287528991699219e+00,-3.305816650390625000e+00,-3.835640192031860352e+00,-6.372198581695556641e+00,8.670880317687988281e+00,-2.372804880142211914e+00,1.339322626590728760e-01,-6.880642890930175781e+00,-5.682701587677001953e+00,2.750599086284637451e-01
-1.427856326103210449e+00,-3.347881555557250977e+00,1.450049519538879395e+00,-1.507719993591308594e+00,-5.777568221092224121e-01,-7.999004364013671875e+00,-7.130215167999267578e-01,-3.528388977050781250e+00,-1.984273195266723633e+00,-4.141955375671386719e+00
6.759338974952697754e-01,4.374482631683349609e+00,-5.933764934539794922e+00,-2.722697257995605469e+00,-3.882103919982910156e+00,-6.600181579589843750e+00,-1.882349252700805664e+00,-3.773857831954956055e+00,-2.745126485824584961e+00,-4.754011154174804688e+00
1.688943624496459961e+00,-3.358132839202880859e-01,-2.100413084030151367e+00,-2.364585876464843750e+00,-2.613052606582641602e+00,-5.447139739990234375e+00,-1.718704462051391602e+00,-1.757126212120056152e+00,-1.821796894073486328e+00,-3.921143770217895508e+00
2.319423675537109375e+00,1.682385355234146118e-01,-3.570137262344360352e+00,-1.344246864318847656e+00,-2.944056510925292969e+00,-7.077041625976562500e+00,-2.354231834411621094e+00,-6.627315282821655273e-01,-5.815157890319824219e-01,-3.235505342483520508e+00
-2.374417066574096680e+00,-2.444509744644165039e+00,-1.940390348434448242e+00,-2.378837108612060547e+00,-2.391767024993896484e+00,-6.126603126525878906e+00,1.667361259460449219e+00,-8.209107518196105957e-01,-6.233364939689636230e-01,-3.027157783508300781e+00
-5.336954116821289062e+00,-4.104538917541503906e+00,5.234194278717041016e+00,-7.604382187128067017e-02,-3.378858089447021484e+00,-9.214525222778320312e+00,-3.162698447704315186e-01,-1.611078739166259766e+00,-2.533195734024047852e+00,-5.714871883392333984e+00
4.277073442935943604e-01,-2.151602029800415039e+00,-4.653330802917480469e+00,1.741005182266235352e+00,-4.546673297882080078e+00,-6.314232826232910156e+00,-1.208207368850708008e+00,1.126109838485717773e+00,-3.932379484176635742e-01,-3.060909986495971680e+00
1.963654041290283203e+00,-5.414397716522216797e-01,-5.570620536804199219e+00,-3.676172256469726562e+00,-1.858474731445312500e+00,-5.124893188476562500e+00,-4.906565845012664795e-01,-1.817287802696228027e+00,-2.019758462905883789e+00,-2.071260452270507812e+00
1.274010896682739258e+00,1.216036081314086914e+00,-1.334145665168762207e+00,-1.829929590225219727e+00,-3.286105871200561523e+00,-7.271139144897460938e+00,-1.930656790733337402e+00,-3.297184228897094727e+00,-3.878684759140014648e+00,-4.598641395568847656e+00
7.734823226928710938e-01,5.967732429504394531e+00,-3.857316732406616211e+00,-1.469466567039489746e+00,-8.592043876647949219e+00,-5.595550060272216797e+00,-4.710670471191406250e+00,-5.307421684265136719e+00,-6.894492626190185547e+00,-6.429831027984619141e+00
2.747046232223510742e+00,6.302763938903808594e+00,-8.805370330810546875e+00,-4.896272182464599609e+00,-3.768693923950195312e+00,-1.080599880218505859e+01,-3.905772209167480469e+00,-6.394668102264404297e+00,-3.121919155120849609e+00,-6.646625995635986328e+00
5.122620105743408203e+00,-1.002165675163269043e+00,-3.937487125396728516e+00,-4.344450950622558594e+00,-3.012381553649902344e+00,-6.218382358551025391e+00,-3.804098367691040039e+00,-3.820291280746459961e+00,-2.680200338363647461e+00,-3.197195291519165039e+00
2.592799663543701172e+00,7.686637639999389648e-01,-1.613335371017456055e+00,1.311782240867614746e+00,-4.189208030700683594e+00,-8.488858222961425781e+00,-4.740264415740966797e+00,-6.984983682632446289e-01,-3.352758407592773438e+00,-3.891399860382080078e+00
-4.658930778503417969e+00,-3.600275039672851562e+00,-3.132517099380493164e+00,-3.895101785659790039e+00,3.110211342573165894e-02,8.165605545043945312e+00,-3.369689702987670898e+00,-7.258634567260742188e+00,-5.660169124603271484e+00,-1.478798270225524902e+00
1.202072978019714355e+00,-2.809129953384399414e-01,-5.832025527954101562e+00,-2.097386360168457031e+00,-4.446879029273986816e-01,-4.911033630371093750e+00,-2.625500440597534180e+00,-1.004679918289184570e+00,-2.800779581069946289e+00,-1.781000494956970215e+00
-1.546695113182067871e+00,-1.868478655815124512e+00,-8.193815231323242188e+00,-7.766790866851806641e+00,8.093802452087402344e+00,-2.471481323242187500e+00,-2.077446281909942627e-01,-6.084453105926513672e+00,-3.525742769241333008e+00,1.176493465900421143e-01
1.556431770324707031e+00,2.600944042205810547e+00,-2.413708448410034180e+00,-1.465947508811950684e+00,-2.519388198852539062e+00,-6.885878562927246094e+00,-3.992574930191040039e+00,-3.248556137084960938e+00,-4.218304157257080078e+00,-3.456219911575317383e+00
-1.780058622360229492e+00,-4.139349937438964844e+00,2.866213083267211914e+00,-4.163612425327301025e-01,-1.936183214187622070e+00,-3.101624727249145508e+00,-9.004669189453125000e-01,-1.786262035369873047e+00,-3.951566696166992188e+00,-2.002630472183227539e+00
1.055781841278076172e+00,1.508803844451904297e+00,-3.995203256607055664e+00,-2.303824663162231445e+00,-4.402582168579101562e+00,-4.375803947448730469e+00,-1.960034251213073730e+00,-9.189219474792480469e-01,-2.381479501724243164e+00,-2.741826772689819336e+00
-1.118305325508117676e+00,-2.616758346557617188e+00,6.283003807067871094e+00,3.208577930927276611e-01,-4.888434410095214844e+00,-7.824714183807373047e+00,-2.844976186752319336e+00,-2.139002799987792969e+00,-4.295198440551757812e+00,-4.758301258087158203e+00
1.891236901283264160e+00,5.855073332786560059e-01,-3.886136531829833984e+00,-1.291540384292602539e+00,-4.732445240020751953e+00,-5.535779953002929688e+00,-2.445600271224975586e+00,-4.994312226772308350e-01,-6.976640224456787109e-01,-3.751272201538085938e+00
2.447990775108337402e-01,5.388043880462646484e+00,-4.346662521362304688e+00,-3.571011543273925781e+00,-6.666142463684082031e+00,-4.459469795227050781e+00,-1.861779332160949707e+00,-4.598275661468505859e+00,-3.079904317855834961e+00,-5.164995193481445312e+00
-3.305993080139160156e+00,-2.808683872222900391e+00,-2.941257357597351074e-01,4.105253696441650391e+00,-5.856560707092285156e+00,-8.653752326965332031e+00,6.407765746116638184e-01,-1.079502925276756287e-01,-1.324380636215209961e+00,-5.428400516510009766e+00
5.536990761756896973e-01,7.677112102508544922e+00,-5.322480201721191406e+00,-2.708282709121704102e+00,-8.350067138671875000e+00,-7.516251087188720703e+00,-2.337814092636108398e+00,-4.913405895233154297e+00,-3.162993192672729492e+00,-6.758191585540771484e+00
-3.839432954788208008e+00,-1.895021677017211914e+00,6.464514732360839844e+00,-2.011611461639404297e+00,-3.400953292846679688e+00,-8.127995491027832031e+00,-1.584742784500122070e+00,-2.764956951141357422e+00,-3.230266332626342773e+00,-5.390391826629638672e+00
-5.243914127349853516e-01,-1.713281750679016113e+00,-4.923339843750000000e+00,3.263395547866821289e+00,-4.797818183898925781e+00,-5.184078216552734375e+00,-1.800607562065124512e+00,-1.563811004161834717e-01,-2.104792594909667969e-01,-4.642148017883300781e+00
-3.232731580734252930e+00,-3.354099750518798828e+00,-1.849560141563415527e+00,5.308142662048339844e+00,-5.659035205841064453e+00,-5.353703498840332031e+00,-2.680387198925018311e-01,1.154955387115478516e+00,-4.586852490901947021e-01,-4.892865657806396484e+00
6.648243665695190430e-01,2.697074890136718750e+00,-5.329586982727050781e+00,-3.514786720275878906e+00,-1.559953808784484863e+00,-4.519470214843750000e+00,-1.988331317901611328e+00,-3.109830617904663086e+00,-2.787973165512084961e+00,-3.344046831130981445e+00
1.476634502410888672e+00,8.843171119689941406e+00,-7.780877113342285156e+00,-4.520960330963134766e+00,-5.829329967498779297e+00,-8.109994888305664062e+00,-3.153757095336914062e+00,-5.634372234344482422e+00,-3.092009305953979492e+00,-6.354841709136962891e+00
-1.157901406288146973e+00,-3.156941890716552734e+00,-4.879568099975585938e+00,3.288069248199462891e+00,-3.208084344863891602e+00,-8.037276268005371094e+00,1.124422669410705566e+00,1.173249363899230957e+00,-6.924697756767272949e-01,-3.733880043029785156e+00
2.791876792907714844e-01,6.011872887611389160e-01,-4.449543952941894531e+00,-9.138945341110229492e-01,-5.489110946655273438e+00,-4.086279869079589844e+00,-1.998386383056640625e+00,2.621551156044006348e-01,-3.372369408607482910e-01,-3.655251741409301758e+00
8.549615740776062012e-01,1.478398084640502930e+00,-5.343240737915039062e+00,-4.393983364105224609e+00,-1.296736121177673340e+00,-3.520412445068359375e+00,-2.386817932128906250e+00,-3.777606487274169922e+00,-9.667385816574096680e-01,-2.393279790878295898e+00
-1.308641314506530762e+00,-1.809246897697448730e+00,3.432063817977905273e+00,-1.947569102048873901e-01,-2.436033964157104492e+00,-9.539968490600585938e+00,-1.269634485244750977e+00,-7.657339572906494141e-01,-3.089315176010131836e+00,-3.380637884140014648e+00
-2.846828222274780273e+00,-2.435108184814453125e+00,6.963509082794189453e+00,-1.858849287033081055e+00,-2.390129327774047852e+00,-6.486948013305664062e+00,-2.858249425888061523e+00,-3.314660310745239258e+00,-3.758335590362548828e+00,-4.916224002838134766e+00
2.527509927749633789e+00,2.385355949401855469e+00,-5.090334892272949219e+00,-4.879926204681396484e+00,-2.831220626831054688e+00,-4.657865524291992188e+00,-2.417045593261718750e+00,-2.155634403228759766e+00,-1.962856411933898926e+00,-2.664515495300292969e+00
9.645503759384155273e-01,5.056578636169433594e+00,-6.350533962249755859e+00,-3.072514772415161133e+00,-2.761360645294189453e+00,-9.480804443359375000e+00,-1.011479973793029785e+00,-4.069062709808349609e+00,-3.364900827407836914e+00,-4.391602993011474609e+00
8.663191646337509155e-02,2.225033283233642578e+00,-6.323295116424560547e+00,-4.314610004425048828e+00,-1.981717467308044434e+00,-1.159749746322631836e+00,-2.513551950454711914e+00,-4.766921520233154297e+00,-3.416026353836059570e+00,-2.851052522659301758e+00
-1.756301522254943848e+00,-1.920459985733032227e+00,2.944030284881591797e+00,1.712668895721435547e+00,-5.141708374023437500e+00,-6.390851020812988281e+00,-2.052264213562011719e+00,-2.848554849624633789e-01,-2.006992340087890625e+00,-4.164595603942871094e+00
7.455412149429321289e-01,2.485728502273559570e+00,-4.287280082702636719e+00,-1.791320800781250000e+00,-3.323390722274780273e+00,-6.566786766052246094e+00,-2.458067417144775391e+00,-2.215652465820312500e+00,-2.360267162322998047e+00,-3.601006507873535156e+00
2.436806917190551758e+00,-1.105926632881164551e+00,-4.279401779174804688e+00,-1.027158737182617188e+00,-2.031012058258056641e+00,-4.798725128173828125e+00,-2.714978933334350586e+00,-3.037607669830322266e+00,-2.814701318740844727e+00,-3.813202857971191406e+00
-1.247809648513793945e+00,-3.339345455169677734e-01,-3.302217721939086914e+00,-1.176580309867858887e+00,-3.926243782043457031e+00,-5.129646301269531250e+00,1.300048351287841797e+00,-9.124459028244018555e-01,-5.780478715896606445e-01,-3.256502866744995117e+00
1.825844943523406982e-01,8.324757814407348633e-01,-2.766895294189453125e+00,-1.696458101272583008e+00,-3.077341079711914062e+00,-4.898894309997558594e+00,-2.494216918945312500e+00,-2.499662399291992188e+00,-2.473949193954467773e+00,-3.417639493942260742e+00
-9.516003131866455078e-01,-1.406135201454162598e+00,2.776423692703247070e+00,-1.445941209793090820e+00,-3.085154771804809570e+00,-6.617725372314453125e+00,-2.071984529495239258e+00,-1.608882308006286621e+00,-3.719818592071533203e+00,-3.279152393341064453e+00
-3.827239871025085449e-01,4.921946525573730469e+00,-5.433785915374755859e+00,-1.460375308990478516e+00,-5.025706291198730469e+00,-9.343684196472167969e+00,-9.630845189094543457e-01,-4.250482559204101562e+00,-3.418585062026977539e+00,-5.750956058502197266e+00
1.264178395271301270e+00,4.014690399169921875e+00,-5.642826080322265625e+00,-4.332978248596191406e+00,-4.480743408203125000e-01,-5.760939121246337891e+00,-4.006869792938232422e+00,-5.019666194915771484e+00,-5.100906848907470703e+00,-2.581550836563110352e+00
-2.421183824539184570e+00,-1.533796310424804688e+00,-1.731385946273803711e+00,-1.646464586257934570e+00,-4.404137611389160156e+00,-2.175192832946777344e+00,-1.046535849571228027e+00,-1.805934667587280273e+00,5.320010185241699219e-01,-3.401747465133666992e+00
-1.260082960128784180e+00,-1.132766246795654297e+00,-6.357007026672363281e+00,2.694696426391601562e+00,-5.203630924224853516e+00,-6.886176586151123047e+00,5.104445815086364746e-01,1.590114235877990723e+00,1.092445254325866699e+00,-4.703850269317626953e+00
2.821347475051879883e+00,5.332476139068603516e+00,-5.986745834350585938e+00,-3.583186864852905273e+00,-5.622058868408203125e+00,-8.222069740295410156e+00,-2.662814617156982422e+00,-3.130693435668945312e+00,-3.779607534408569336e+00,-4.597998142242431641e+00
-1.196092486381530762e+00,-4.964960098266601562e+00,2.799685955047607422e+00,-1.741764187812805176e+00,-3.194646835327148438e+00,-5.282895565032958984e+00,1.047399997711181641e+00,-8.757903575897216797e-01,-2.214716196060180664e+00,-2.806930303573608398e+00
-3.649765491485595703e+00,-1.458674907684326172e+00,-4.027338027954101562e+00,-1.585148811340332031e+00,-6.989700794219970703e-01,-5.047550678253173828e+00,2.854200601577758789e+00,-1.670293092727661133e+00,-7.792925834655761719e-01,-2.565644979476928711e+00
-2.699528932571411133e+00,-2.946871280670166016e+00,-2.630400419235229492e+00,3.442770242691040039e+00,-3.869538784027099609e+00,-4.895288944244384766e+00,-8.151032030582427979e-03,1.832002699375152588e-01,-1.951630234718322754e+00,-3.419921398162841797e+00
2.616465687751770020e-01,-1.134198665618896484e+00,-3.051175355911254883e+00,-2.564223766326904297e+00,-2.184137582778930664e+00,-1.173301577568054199e+00,-2.028482437133789062e+00,-1.620918154716491699e+00,-2.868865728378295898e+00,-1.237014412879943848e+00
2.817987680435180664e+00,-1.811537265777587891e+00,-3.092517375946044922e+00,-3.193922340869903564e-01,-2.553494453430175781e+00,-4.963983535766601562e+00,-3.934539556503295898e+00,-1.078917503356933594e+00,-2.002673387527465820e+00,-2.802875518798828125e+00
-2.492120027542114258e+00,-3.317420482635498047e+00,-3.358961343765258789e+00,4.270970344543457031e+00,-4.275747776031494141e+00,-3.862316608428955078e+00,-5.964844226837158203e-01,1.120387554168701172e+00,-1.440620183944702148e+00,-3.474759817123413086e+00
-1.116742491722106934e+00,-8.004148006439208984e-01,-5.125619888305664062e+00,-1.436630725860595703e+00,-1.868281960487365723e+00,-3.728562116622924805e+00,-1.612969040870666504e-01,-4.888368546962738037e-01,1.124315559864044189e-01,-2.028356313705444336e+00
-3.290703058242797852e+00,-2.628378868103027344e+00,-5.421457290649414062e+00,-6.789163351058959961e-01,-2.171494960784912109e+00,-3.316528081893920898e+00,3.624114274978637695e+00,-8.095161914825439453e-01,-7.696646451950073242e-01,-2.424409151077270508e+00
1.242234587669372559e+00,3.658019542694091797e+00,-3.828868150711059570e+00,-2.167697906494140625e+00,-5.243033409118652344e+00,-7.959640502929687500e+00,-2.427368879318237305e+00,-4.907568454742431641e+00,-2.920423984527587891e+00,-5.452789783477783203e+00
1.578534007072448730e+00,7.196802616119384766e+00,-6.593064308166503906e+00,-2.059315204620361328e+00,-9.253058433532714844e+00,-6.321616172790527344e+00,-3.216275691986083984e+00,-5.183707714080810547e+00,-4.990288734436035156e+00,-6.528392791748046875e+00
7.688814997673034668e-01,-1.086900353431701660e+00,-5.241797447204589844e+00,-4.488810062408447266e+00,2.457827568054199219e+00,-3.710530996322631836e+00,-1.349911212921142578e+00,-3.972905635833740234e+00,-3.299346923828125000e+00,-9.780186414718627930e-01
-8.881207108497619629e-01,-2.211574316024780273e+00,-2.746880650520324707e-01,-4.307680428028106689e-01,-3.795293331146240234e+00,-6.311100006103515625e+00,-1.299000740051269531e+00,3.152966797351837158e-01,-3.459678649902343750e+00,-3.690590381622314453e+00
-2.489509820938110352e+00,-3.439592361450195312e+00,5.626477241516113281e+00,-1.304654359817504883e+00,-3.170342445373535156e+00,-2.875909566879272461e+00,-3.301963806152343750e+00,-3.910337448120117188e+00,-4.339868068695068359e+00,-4.378189563751220703e+00
-1.191895365715026855e+00,-1.410712122917175293e+00,4.846774101257324219e+00,-1.143763422966003418e+00,-2.324605941772460938e+00,-8.532866477966308594e+00,-2.204537630081176758e+00,-2.672035217285156250e+00,-3.968865871429443359e+00,-3.926129102706909180e+00
1.551907658576965332e+00,-2.118929862976074219e+00,-2.957270383834838867e+00,-2.630159854888916016e+00,5.508611798286437988e-01,-2.298966169357299805e+00,-3.209452867507934570e+00,-2.713174819946289062e+00,-4.228871345520019531e+00,6.194114685058593750e-03
-4.047457218170166016e+00,-2.492317199707031250e+00,5.306236743927001953e+00,-2.067510128021240234e+00,-1.248289346694946289e+00,-6.061647415161132812e+00,-1.540150523185729980e+00,-3.384309291839599609e+00,-3.617219924926757812e+00,-4.236126422882080078e+00
1.554313540458679199e+00,-2.109131813049316406e+00,-1.560006499290466309e+00,-6.744275093078613281e-01,-1.946357131004333496e+00,-3.803682088851928711e+00,-1.659276485443115234e+00,-1.396234512329101562e+00,-4.376942157745361328e+00,-1.553726315498352051e+00
1.517535567283630371e+00,1.983584761619567871e-01,-2.046499729156494141e+00,-8.485983610153198242e-01,-3.308679342269897461e+00,-5.400851249694824219e+00,-3.497628211975097656e+00,-1.754011154174804688e+00,-2.716768503189086914e+00,-3.468277454376220703e+00
-1.672509551048278809e+00,-4.007741928100585938e+00,6.515244483947753906e+00,4.257808029651641846e-01,-6.320189476013183594e+00,-9.089992523193359375e+00,-1.693375587463378906e+00,-1.117190361022949219e+00,-2.415823936462402344e+00,-5.175476074218750000e+00
-3.126641035079956055e+00,-3.273449897766113281e+00,-2.759135484695434570e+00,-3.391315221786499023e+00,-1.204736590385437012e+00,6.290736198425292969e+00,-2.741364955902099609e+00,-5.242429256439208984e+00,-4.694619655609130859e+00,-1.513208508491516113e+00
8.611005544662475586e-01,5.854474544525146484e+00,-3.939300537109375000e+00,-2.591298103332519531e+00,-5.461776733398437500e+00,-7.995028495788574219e+00,-2.071644544601440430e+00,-5.131368637084960938e+00,-3.843941926956176758e+00,-5.725273609161376953e+00
-4.578543901443481445e-01,-3.712544679641723633e+00,-2.706324577331542969e+00,-1.352226853370666504e+00,3.576627373695373535e-01,-1.161895394325256348e+00,-1.750498533248901367e+00,-1.741406321525573730e+00,-3.135411024093627930e+00,-2.264650464057922363e-01
-2.724313497543334961e+00,-3.600999712944030762e-01,6.808338642120361328e+00,2.236808538436889648e-01,-3.670272350311279297e+00,-1.090362453460693359e+01,-3.082195281982421875e+00,-2.987069129943847656e+00,-6.255425930023193359e+00,-5.683297634124755859e+00
1.104659438133239746e+00,6.437179565429687500e+00,-7.839123249053955078e+00,-3.753137588500976562e+00,-4.448633670806884766e+00,-7.901439666748046875e+00,-2.091814517974853516e+00,-6.674522876739501953e+00,-3.797472953796386719e+00,-5.917684078216552734e+00
1.067660972476005554e-01,-1.670088768005371094e+00,-2.553795576095581055e+00,-3.287355661392211914e+00,-1.485303401947021484e+00,-1.994029879570007324e+00,-1.377030849456787109e+00,-1.788012027740478516e+00,-1.822567820549011230e+00,-1.033613562583923340e+00
-5.089245796203613281e+00,-3.573553085327148438e+00,2.208217382431030273e-01,3.405940294265747070e+00,-5.877011299133300781e+00,-2.958676338195800781e+00,-7.366497516632080078e-01,-1.564255833625793457e+00,-2.532500743865966797e+00,-5.116402149200439453e+00
-1.569709181785583496e+00,-2.889639377593994141e+00,3.778078794479370117e+00,-2.469265013933181763e-01,-2.842182636260986328e+00,-7.560803890228271484e+00,-6.180511713027954102e-01,-1.151906967163085938e+00,-2.429482221603393555e+00,-4.331234455108642578e+00
-8.195105791091918945e-01,-2.836292505264282227e+00,-2.061602830886840820e+00,-2.574304580688476562e+00,-1.412297040224075317e-01,-3.753017663955688477e+00,-3.372561633586883545e-01,-1.504968643188476562e+00,-2.776706457138061523e+00,-1.056123733520507812e+00
2.924073457717895508e+00,7.218997955322265625e+00,-8.817472457885742188e+00,-5.989234447479248047e+00,-2.211346149444580078e+00,-7.836323738098144531e+00,-3.720663309097290039e+00,-5.124023914337158203e+00,-2.301222562789916992e+00,-4.095788478851318359e+00
2.747583389282226562e+00,4.493423700332641602e-01,-4.165579319000244141e+00,-1.113113641738891602e+00,-3.316477298736572266e+00,-8.900319099426269531e+00,-2.441811323165893555e+00,-2.803145647048950195e-01,-7.780284881591796875e-01,-3.349301338195800781e+00
-6.792073845863342285e-01,-2.248708486557006836e+00,4.455783843994140625e+00,-7.278383374214172363e-01,-4.122508049011230469e+00,-5.562630176544189453e+00,-3.341742992401123047e+00,-2.339915275573730469e+00,-3.633740663528442383e+00,-3.652473926544189453e+00
1.115267634391784668e+00,5.537739276885986328e+00,-6.511885166168212891e+00,-2.434706211090087891e+00,-7.678117752075195312e+00,-6.117842674255371094e+00,-1.985284328460693359e+00,-3.014562129974365234e+00,-3.089049339294433594e+00,-5.040835380554199219e+00
-2.465597391128540039e+00,6.345824599266052246e-01,-3.471239328384399414e+00,-4.984707832336425781e+00,-1.005891203880310059e+00,4.571587562561035156e+00,-2.719236612319946289e+00,-6.593506813049316406e+00,-5.077333450317382812e+00,-2.373405933380126953e+00
2.298971414566040039e+00,4.514549374580383301e-01,-4.699179649353027344e+00,-3.092282533645629883e+00,-3.395084619522094727e+00,-7.902331352233886719e+00,-2.315805196762084961e+00,-3.176914453506469727e-01,-1.285697102546691895e+00,-3.318568468093872070e+00
1.149563908576965332e+00,4.394262790679931641e+00,-5.115035533905029297e+00,-2.623965740203857422e+00,-4.797926425933837891e+00,-7.291615486145019531e+00,-1.681117534637451172e+00,-2.786581516265869141e+00,-3.034257173538208008e+00,-3.695792913436889648e+00
1.049565196037292480e+00,-7.729502022266387939e-02,-5.523280620574951172e+00,-1.244013667106628418e+00,-2.416376113891601562e+00,-4.975436210632324219e+00,-1.272680997848510742e+00,-2.374582529067993164e+00,-3.554846048355102539e+00,-2.562566280364990234e+00
-2.453148365020751953e+00,-4.562559604644775391e+00,1.603136062622070312e-01,-4.114862978458404541e-01,-3.335836410522460938e+00,-2.435437440872192383e+00,-3.297038972377777100e-01,-2.368381321430206299e-01,-2.650538206100463867e+00,-2.905084848403930664e+00
2.101184606552124023e+00,5.648114681243896484e+00,-6.354335784912109375e+00,-5.887375354766845703e+00,-3.349112749099731445e+00,-4.386877536773681641e+00,-3.357501268386840820e+00,-4.927997112274169922e+00,-2.249602317810058594e+00,-3.925843477249145508e+00
1.041832089424133301e+00,1.971817731857299805e+00,-6.457796573638916016e+00,9.928348064422607422e-01,-6.297824382781982422e+00,-3.246047496795654297e+00,-4.142917156219482422e+00,-4.510976314544677734e+00,-5.103723526000976562e+00,-5.911383152008056641e+00
-2.261458933353424072e-01,-3.258226633071899414e+00,-2.448853015899658203e+00,-3.828703880310058594e+00,3.051163196563720703e+00,-1.636078476905822754e+00,-1.742821335792541504e+00,-4.119319438934326172e+00,-4.065681457519531250e+00,-3.574226498603820801e-01
1.999813079833984375e+00,-4.477883577346801758e-01,-3.806145906448364258e+00,6.123243570327758789e-01,-3.542734146118164062e+00,-7.266923427581787109e+00,-2.066508054733276367e+00,-5.794247984886169434e-01,-1.595195889472961426e+00,-3.484674215316772461e+00
-2.727459192276000977e+00,-2.347730159759521484e+00,6.837341189384460449e-01,3.445023536682128906e+00,-5.447045326232910156e+00,-6.566271781921386719e+00,-3.148553073406219482e-01,-5.632952600717544556e-02,-1.641491293907165527e+00,-5.050323963165283203e+00
8.325375616550445557e-02,2.640570640563964844e+00,-4.287670135498046875e+00,-2.432260990142822266e+00,-3.048981666564941406e+00,-4.157843589782714844e+00,-2.142605781555175781e+00,-2.553905487060546875e+00,-3.007015943527221680e+00,-3.213040351867675781e+00
2.086236476898193359e+00,2.197121620178222656e+00,-7.231158256530761719e+00,-3.478631973266601562e+00,-1.567803740501403809e+00,-5.721707344055175781e+00,-2.077928543090820312e+00,-2.621561765670776367e+00,-2.014255285263061523e+00,-2.876516580581665039e+00
-3.670839548110961914e+00,-2.838285684585571289e+00,4.014906883239746094e+00,5.532341599464416504e-01,-3.824348449707031250e+00,-6.384603023529052734e+00,-8.122764825820922852e-01,-2.307092189788818359e+00,-4.260318279266357422e+00,-4.260535717010498047e+00
-2.615848302841186523e+00,-4.907630443572998047e+00,1.198044538497924805e+00,1.491250276565551758e+00,-2.966535568237304688e+00,-2.400492668151855469e+00,-4.378630220890045166e-01,-5.437996983528137207e-01,-2.574273347854614258e+00,-2.485919952392578125e+00
-8.950806260108947754e-01,-5.318003177642822266e+00,-3.034987211227416992e+00,-5.033586025238037109e+00,6.970846176147460938e+00,-2.223781585693359375e+00,-1.492039114236831665e-02,-3.915940284729003906e+00,-4.718759059906005859e+00,7.405831813812255859e-01
-7.082334756851196289e-01,4.333605766296386719e+00,-5.676934719085693359e+00,-1.271623969078063965e+00,-4.019209861755371094e+00,-9.250061988830566406e+00,-4.021193981170654297e-01,-4.233210563659667969e+00,-3.203227996826171875e+00,-5.395545959472656250e+00
