0,1,2,3,4,5,6,7,8,9
-1.1009877920150757,4.681778430938721,-2.8120691776275635,-3.7310657501220703,-6.859295845031737,-6.186263561248779,-2.1042988300323486,-7.785524368286131,-5.3803110122680655,-7.2267160415649405
-2.028783082962036,-1.1198940277099607,-5.510818958282472,3.338693380355835,-5.639935493469238,-9.993486404418944,0.15658152103424072,0.6882754564285278,0.9401383996009826,-5.799741268157959
-0.4014933407306671,-0.17210049927234647,-4.661102294921875,-3.755092144012451,-1.3039604425430296,0.39634954929351807,-1.9489473104476929,-2.8701891899108887,-3.1692841053009038,-1.0684963464736938
-2.920033693313598,-2.4158380031585693,3.707173824310303,1.4603819847106931,-5.543440818786621,-9.333748817443848,-0.6710079312324524,-0.6417531967163086,-1.616333246231079,-6.172574520111084
-2.453413724899292,-2.6509976387023926,3.7047393321990967,1.6372485160827637,-3.1449108123779297,-8.974776268005371,-1.542731523513794,-2.3798251152038574,-3.2135674953460693,-5.608224391937256
-2.029043912887573,-4.1801438331604,-5.733874320983888,-0.11757097393274309,2.093212842941284,-1.690517783164978,-0.776938557624817,-1.1891086101531982,-3.2005646228790283,-0.6806255578994751
0.17835628986358643,-2.8281095027923584,-2.57442045211792,-5.038895130157472,5.085792064666748,-4.016354560852051,-2.0284473896026607,-4.443984508514404,-5.5094523429870605,0.6543031930923462
-0.40790715813636774,-3.811519145965576,-2.427652597427368,-3.8566856384277344,2.8118131160736084,-0.6872222423553467,-1.6753410100936887,-3.8586349487304688,-4.44542360305786,0.317038357257843
2.195143938064575,2.69990348815918,-5.237076759338378,-3.430746078491211,-1.2417527437210083,-7.078670501708984,-2.0837903022766118,-2.1167850494384766,-3.21692156791687,-2.3514163494110107
-0.20684382319450376,-1.0259884595870972,-1.0061019659042358,-0.2182094156742096,-4.353199005126953,-3.6642327308654794,-2.4175322055816646,-2.241501569747925,-2.791114568710327,-4.296618938446045
-2.2279860973358154,-2.048807621002197,2.8581671714782715,0.9787521362304688,-4.385387420654297,-6.971466064453125,-1.3726776838302612,-0.43670043349266047,-1.7408246994018555,-4.28969144821167
0.563235878944397,4.127605438232422,-6.498109817504883,-2.725515842437744,-5.90626049041748,-4.727738380432129,-1.787964105606079,-3.5710196495056152,-2.4362423419952393,-4.595049858093262
3.068119764328003,0.6289105415344238,-3.2984454631805415,-1.1570119857788084,-3.328270435333252,-8.455723762512207,-2.9324424266815186,-0.968679904937744,-2.3328442573547363,-3.6100316047668457
-1.6095614433288574,-1.9358110427856443,-0.9322155117988585,3.2165822982788086,-5.131798267364502,-7.948358058929443,-0.4563268423080444,-0.8265290856361389,-1.813577890396118,-5.309252262115479
0.9164458513259888,2.1238346099853516,-3.4930036067962646,-2.6942620277404785,-2.000770092010498,-6.049905776977539,-3.2639505863189697,-3.395045042037964,-3.4978153705596924,-2.7377326488494877
1.8363553285598757,3.42240571975708,-4.622411727905273,-3.5851144790649414,-2.5070343017578125,-6.042911529541016,-1.6822645664215088,-3.4270207881927486,-2.7672297954559326,-3.353672742843628
-0.9243623018264769,-3.0133183002471924,-5.088170051574707,-2.710257053375244,4.3053526878356925,-2.2717936038970947,-1.7395554780960083,-3.3224751949310303,-4.725771903991699,0.04350271821022034
1.6339396238327026,0.046888306736946106,-1.5298247337341309,-0.9943861961364746,-2.4093174934387207,-6.427376747131348,-2.512099027633667,-1.7362014055252075,-3.643373250961304,-2.16143536567688
2.038393497467041,3.2973456382751465,-5.806395530700684,-4.494796276092528,-2.4850077629089355,-4.678637027740479,-3.3854079246521,-2.976656198501587,-2.9308464527130127,-3.1770193576812744
1.2641783952713013,4.014690399169922,-5.642826080322266,-4.332978248596192,-0.4480743408203125,-5.760939121246338,-4.006869792938232,-5.0196661949157715,-5.100906848907472,-2.5815508365631104
0.31771424412727356,2.24663758277893,-4.068726539611816,-2.514469146728516,-3.296520233154297,-8.253666877746582,-1.486134052276611,-5.147058963775635,-3.308909177780152,-5.005241870880127
-3.873821496963501,-5.352966785430908,-0.9915600419044495,-3.596890926361084,0.25217705965042114,5.829860687255859,-1.960533022880554,-4.683362483978272,-4.35553503036499,-1.1836670637130735
-2.025158643722534,-2.618380069732666,-2.2425191402435303,1.4789249897003172,-2.2697837352752686,-6.1080002784729,0.8905510306358337,0.22878387570381165,-0.08939850330352782,-2.972863912582397
-1.1639399528503416,-2.964510917663574,-3.392760992050171,-1.6276767253875732,0.20490626990795133,-2.6328938007354736,-0.22693103551864624,-2.1986520290374756,-3.2436296939849854,-1.3995066881179807
1.258834719657898,3.7258782386779785,-5.487188339233398,-3.169344425201416,-3.568231105804444,-4.078496932983398,-2.817594766616821,-3.844685077667236,-3.911558389663696,-3.330797910690308
-1.7577966451644895,-1.3940639495849607,-2.3227827548980713,3.318955898284912,-5.7506256103515625,-6.0612850189208975,-0.7822331190109253,-0.8615542650222777,-0.5677812099456787,-5.25165605545044
1.2339019775390625,6.402919292449951,-6.002498626708984,-2.0504841804504395,-6.357393264770508,-8.670249938964844,-1.7216565608978271,-2.8967623710632324,-2.8669075965881348,-5.557080745697021
-2.3060765266418457,-3.074214458465576,-1.2431607246398924,4.51954174041748,-5.57942771911621,-6.805107116699219,-0.7566435933113098,2.44753646850586,-1.367072820663452,-4.03488302230835
-1.0597467422485352,-0.899954855442047,-3.856580972671509,-6.478559970855713,6.475804328918457,-2.083990335464477,-1.9210027456283567,-6.29407262802124,-5.755960941314696,0.5748183727264404
-2.083934068679809,-3.1516330242156982,-4.127477645874024,3.27431321144104,-5.224534511566161,-3.115554094314575,-0.8666850328445433,0.2971504330635071,-1.0354846715927124,-3.890671491622925
-3.752673387527466,-2.50482177734375,-6.698428630828857,1.201218605041504,-2.942788600921631,-4.82669973373413,3.4673612117767334,0.2935481071472168,0.6494035720825195,-3.3601822853088374
-2.096873044967652,-2.1368746757507324,-4.560763359069824,-3.434027194976806,0.19912044703960416,4.97139835357666,-2.4108073711395264,-4.482208728790283,-3.5906035900115967,-1.1872864961624143
-3.1002631187438965,-2.381457090377808,-0.897183358669281,0.4697238504886627,-4.943310737609863,-6.175818920135497,0.2521955668926239,-0.4133311212062836,2.0152502059936523,-4.794564723968506
-2.2239155769348145,-4.691401958465576,-1.1872599124908447,-0.8181475400924682,-3.531047344207764,-2.885413408279419,1.0793163776397705,0.45732781291008,0.430510550737381,-2.557402849197388
1.4557489156723022,3.268832206726074,-5.664514541625977,-5.212401390075684,-2.206144332885742,-7.023402214050293,-0.7195258736610413,-2.398804187774658,-1.87475848197937,-2.948971509933472
1.0327041149139404,-0.8079839944839476,-6.272751808166504,-1.589768886566162,-5.182014465332031,-2.539186477661133,-2.329858064651489,-3.1505260467529297,-0.3678770959377289,-4.1544508934021
1.022496223449707,-3.8036975860595694,-1.4302529096603391,-2.0506272315979004,-2.0107433795928955,-0.5772209167480469,-2.965229749679565,-1.1719542741775513,-3.373042583465576,-0.36678865551948553
-4.076994895935059,-4.191850185394287,-3.489797353744507,3.2058608531951904,-4.09550666809082,-5.708465099334717,1.411283016204834,2.011608600616455,0.7893439531326294,-3.881911516189575
-0.44185721874237055,6.025553226470947,-6.4649338722229,-4.7098002433776855,-2.8008902072906494,-4.913148403167725,-1.848159909248352,-6.043666362762451,-3.2146937847137447,-4.104626178741455
-2.2141778469085693,-0.03415171802043915,-5.90012264251709,-0.2443419247865677,-2.1572420597076416,-4.676675796508789,2.741240262985229,-0.3508247435092926,-0.4204921722412109,-3.0747358798980713
-1.0323642492294312,-2.168949604034424,0.8511541485786438,0.2743414044380188,-2.2507278919219966,-5.945683479309082,-0.8102376461029053,-1.1689341068267822,-2.280855178833008,-4.130904674530028
-0.5713226199150084,-1.7821310758590698,-4.779394149780273,3.285395383834839,-4.819312572479248,-5.100585460662842,-1.7797003984451292,-0.10919959098100662,-0.2093883454799652,-4.601001262664794
0.9003564119338989,-0.3344428539276123,-6.789700984954834,-0.8189149498939513,-3.4105100631713867,-6.9586944580078125,-0.8186838626861571,-0.9823585748672483,-0.1969138979911804,-3.4912447929382324
-3.52935004234314,-3.396718740463257,-4.437452793121338,0.1662328988313675,-1.5096931457519531,-2.1808080673217773,2.656949758529663,-0.3096834719181061,-0.2827164232730865,-1.854967713356018
-2.7390382289886475,-1.72347092628479,-2.264533042907715,5.251862049102783,-5.699176788330078,-8.916923522949217,0.3226465582847595,0.8497592210769653,-1.6655737161636353,-5.234675884246825
-2.442431688308716,-1.0852313041687012,-1.4994325637817383,-0.672447144985199,-4.04300594329834,-5.860337257385254,0.4079212844371796,-0.9056451320648192,1.6957607269287107,-4.22681188583374
2.4812233448028564,0.23811668157577515,-4.96196174621582,-4.871762752532959,0.7011420726776123,-5.119861602783203,-1.897188901901245,-2.8207941055297847,-4.134110450744629,-1.2987794876098633
-1.4504073858261108,-3.144672393798828,5.243130207061768,-2.882806301116944,-0.35431942343711853,-8.396830558776854,-1.2268974781036377,-2.9808640480041504,-4.4467830657958975,-2.605368137359619
0.9619634151458739,0.1166303902864456,-3.0632009506225586,0.2699286937713623,-3.538733959197998,-10.651465415954588,-1.2492060661315916,-3.798755884170532,-3.851909637451172,-5.413189888000488
2.396593809127808,1.4671103954315183,-4.01381254196167,-2.7452316284179688,-2.6345081329345703,-5.920170783996582,-2.8020884990692134,-2.732090950012207,-3.3396375179290767,-3.004123449325561
-2.09842586517334,-2.5836334228515625,4.411518096923828,-0.45229884982109064,-3.2620415687561035,-5.618926525115967,-1.7099019289016724,-1.4746317863464355,-3.919522762298584,-3.7347757816314697
1.1870601177215576,7.56268310546875,-4.833356857299805,-2.6605720520019527,-8.24855899810791,-8.285072326660156,-2.0373475551605225,-4.577348709106444,-2.992401361465454,-6.709334850311279
1.5203089714050293,5.8906121253967285,-9.77968978881836,-5.737213611602783,-1.80120050907135,-8.559071540832518,-1.0001708269119263,-3.7253856658935542,-2.9609625339508057,-3.740262031555176
-1.6984082460403442,-4.395050525665283,5.176295757293701,0.5121952295303345,-4.19405460357666,-6.102268218994141,-1.6886780261993408,-0.754359483718872,-2.37788987159729,-3.984297513961792
-0.3898793458938599,2.601940631866455,-2.033281087875366,-7.686437606811523,3.860623359680176,-4.152491569519042,-2.9675092697143555,-7.858803749084472,-5.177088737487793,-2.616638660430908
-1.5923603773117063,-2.657580852508545,-2.9256224632263184,4.007407188415527,-5.781956672668457,-6.844084739685059,-0.4679354131221771,2.3302371501922607,0.4265669584274292,-4.66632604598999
-2.7637736797332764,-4.658271312713623,5.7225341796875,0.2098722904920578,-3.236672878265381,-7.146889209747314,-1.232757806777954,-1.1147445440292358,-3.6604509353637695,-4.135236740112305
0.6715288162231445,7.694974899291992,-6.025031089782715,-2.6519379615783687,-3.9987401962280273,-10.192991256713867,-2.6507775783538814,-5.018312454223633,-4.187980175018311,-5.401807308197021
-2.836407661437988,-2.348986864089966,-3.2954094409942623,-5.758859634399414,1.995325207710266,6.90082550048828,-4.125504970550537,-6.681893825531006,-5.2360291481018075,-0.5520923733711243
-1.6743327379226685,-3.910488128662109,0.9130536913871763,4.935760498046875,-6.948666572570801,-10.218934059143066,-0.3095475137233734,1.230310320854187,-2.282503366470337,-5.470594882965088
-3.548169612884521,-1.29190456867218,0.7923647761344909,2.4237074851989746,-7.10208797454834,-2.7720863819122314,-1.9631592035293577,-0.678138256072998,-2.7409379482269287,-4.849236965179443
-2.2931900024414062,-1.735453963279724,-3.502081871032715,-2.805401802062988,-2.2445883750915527,-6.4049386978149405,1.0714328289031982,-0.47712102532386774,2.4898428916931152,-3.272967338562012
-2.2992937564849854,-2.741976737976074,2.614105463027954,0.90524023771286,-5.715950012207031,-4.452688694000244,-1.3348705768585205,-1.2658052444458008,-2.154094934463501,-4.371673583984375
-2.2200241088867188,-2.1402316093444824,4.663738250732422,-0.48398128151893616,-5.323905944824219,-7.260018348693847,-1.4229410886764526,-0.7077432870864868,-1.863442182540893,-5.445838451385497
2.3749821186065674,-1.2243635654449463,-6.689069747924805,-3.3216707706451416,-1.7297767400741575,-7.157519340515137,-2.2700748443603516,-2.2436540126800537,-0.32136350870132446,-3.3190541267395015
2.268179655075073,0.79862642288208,-4.648623466491699,-2.5918703079223633,-2.6222360134124756,-4.88787841796875,-2.770918607711792,-2.402676582336426,-2.4373130798339844,-3.2897725105285645
-1.6425827741622925,-2.630551815032959,-3.860385417938232,-4.420402526855469,0.24631814658641812,5.330912590026856,-3.0671424865722656,-4.3405375480651855,-4.517017841339111,-0.5149711966514587
1.0037695169448853,-1.4264298677444458,-3.7025001049041752,-3.29519248008728,0.07007595151662827,-4.57381248474121,-0.8518483638763428,-2.971933126449585,-3.5809671878814697,-1.1249395608901975
-1.548735499382019,-2.758567571640014,-4.499340057373047,2.845298290252685,-3.6662983894348145,-7.798397541046143,-0.22200480103492737,2.261192321777344,-0.4628349542617798,-3.5474774837493896
3.0369360446929927,7.535970211029053,-7.451645851135255,-5.667562007904053,-6.753398895263672,-9.48005771636963,-2.2956736087799072,-4.32765531539917,-2.451185941696167,-6.242016315460205
-2.0397565364837646,-2.7205209732055664,-3.7053949832916255,2.7598886489868164,-3.321479558944702,-9.268112182617188,0.4285000860691071,1.3855040073394775,-1.2115936279296875,-4.0960211753845215
-1.068603277206421,-1.7169511318206787,1.5841768980026243,-0.6710733771324158,-3.231189012527466,-4.21608829498291,-2.335269927978516,-1.89963972568512,-3.053068399429321,-3.102612972259521
-1.5463346242904663,-2.155779361724853,-3.373907327651977,3.535886287689209,-3.240034341812134,-7.710960865020752,-0.06389180570840836,0.2597384452819824,-2.4560017585754395,-3.6484861373901367
1.737521767616272,-0.7571176886558532,-3.8893439769744873,0.2713076770305633,-2.9826502799987793,-6.03380298614502,-2.9341259002685542,-0.07227135449647902,-1.5385305881500244,-3.3210904598236084
0.6851663589477539,5.487356662750244,-2.7932240962982178,-1.7024074792861938,-4.896974563598633,-6.2307000160217285,-3.713156938552856,-5.004772186279297,-5.1791977882385245,-5.054450988769531
1.114798665046692,-0.9569423198699952,-4.873365879058838,-1.8199105262756348,-2.9642403125762935,-5.15684986114502,-0.9945816993713379,-0.12694090604782104,-0.048801839351654046,-3.0914289951324463
-3.1267011165618896,-2.9694235324859615,-3.5752556324005127,5.3681135177612305,-4.433783531188965,-7.047525405883789,0.3427625596523285,1.69529390335083,-0.8690412044525145,-4.359193325042725
-4.339797496795654,-2.9633400440216064,-1.736130118370056,4.169230937957764,-6.649801254272461,-3.640226125717163,-0.5346848964691162,-0.6609656810760498,-1.5451061725616455,-5.633000373840332
-2.43206524848938,-1.3541762828826904,-4.692564964294434,0.5342914462089539,-2.299943208694458,-4.9883713722229,1.0865068435668943,0.5525223016738892,0.4022479057312012,-2.7751238346099854
0.4194323122501373,2.6036794185638428,-4.6430063247680655,-2.117148876190185,-4.043488502502441,-5.829857349395752,-0.26776191592216486,-3.8820965290069585,-3.1361327171325684,-4.259287357330321
1.4126689434051511,-0.47882139682769775,-2.1658828258514404,1.295865535736084,-2.376436233520508,-6.370303153991699,-4.415694236755371,-0.5613840222358704,-3.308021783828736,-3.3795783519744877
-1.338167667388916,-3.379453420639038,-0.4135499894618988,-0.055633224546909325,-2.487495422363281,-5.4626007080078125,0.6053390502929688,-0.7578291893005371,-3.3944997787475586,-2.417724132537842
-1.117254614830017,-2.709937572479248,2.8511722087860107,1.348618507385254,-4.830526351928711,-8.224663734436035,-1.0258129835128784,-0.6342266798019409,-1.7720882892608643,-4.096182346343993
-0.15729868412017822,-1.2018719911575315,-4.771163940429688,0.5139203667640686,-3.508294582366944,-7.443289279937744,0.7833763360977172,0.6665582656860352,-0.8143330812454223,-3.1231689453125
-2.7903869152069087,-2.6409077644348145,-4.512706756591797,-1.6751365661621092,-2.2018775939941406,-1.8917984962463377,3.3217515945434566,-0.6634314060211182,-0.42259904742240906,-1.843631625175476
5.122620105743408,-1.002165675163269,-3.937487125396729,-4.3444509506225595,-3.0123815536499023,-6.2183823585510245,-3.80409836769104,-3.82029128074646,-2.6802003383636475,-3.1971952915191646
-2.644036054611206,-4.4606919288635245,-3.251207113265991,-3.416899919509888,3.893634080886841,-0.5213652849197388,0.6351344585418701,-3.5815615653991695,-4.413393497467041,-0.19987535476684568
-4.559308528900146,-0.7779462933540344,6.62989616394043,-3.6527490615844727,-3.1083531379699707,-9.620457649230957,-1.7287311553955078,-4.281082630157472,-4.010688304901123,-6.339480876922608
0.5762262344360352,-1.8950895071029663,-1.429476261138916,-0.5253986716270447,-2.157931327819824,-5.499177932739258,-3.801716089248657,-0.43412515521049494,-0.06828439235687256,-2.879546403884888
-0.9210826754570008,-2.278298377990722,-4.476993560791016,4.046573162078857,-4.8798017501831055,-7.531519889831544,-0.8750433921813965,0.8687229752540588,-0.924812376499176,-4.893580436706543
1.8232525587081907,-0.13604553043842316,-4.802548408508301,-0.12969903647899628,-2.9085941314697266,-6.818640232086182,-2.653498411178589,-0.4151176512241364,-1.6013902425765991,-3.9949429035186768
-1.5088313817977903,-2.127524137496948,-0.0802573561668396,3.0670933723449707,-6.116522789001465,-4.178496837615967,-2.1666007041931152,-0.1018029972910881,-1.6681447029113767,-4.40834379196167
-1.4681931734085083,-0.15814584493637085,-4.46358585357666,-4.189905643463135,2.704834461212158,-2.432506561279297,-2.3410372734069824,-5.5649733543396,-4.894799709320068,-1.8310996294021609
-3.124126434326172,-2.3454790115356445,-4.660228729248047,-3.2978081703186035,-0.27662044763565063,3.961438179016113,-0.8310108184814453,-4.027634620666504,-2.353402137756348,-1.5928877592086792
2.055764675140381,7.116943836212158,-4.243477821350098,-4.299351215362549,-4.9777231216430655,-10.32851791381836,-3.168915033340454,-4.349776744842528,-2.2901906967163086,-5.911509037017822
0.08499198406934738,1.1384716033935547,-2.4201421737670894,-2.7144522666931152,-1.0364409685134888,-3.4901328086853027,-2.128376245498657,-4.204416751861572,-4.299757480621338,-3.7631430625915527
2.1892406940460205,1.325162887573242,-5.144795894622803,-2.1189424991607666,-1.9411327838897705,-4.794621467590332,-3.5349812507629395,-2.584847450256348,-3.21120548248291,-3.0062558650970455
-2.598797082901001,0.1399938017129898,-3.188242197036743,-4.487852573394775,2.351407527923584,0.6102248430252075,-2.005767345428467,-4.739466667175293,-5.052597522735596,-0.7014147043228148
1.6615959405899048,2.6575360298156734,-5.898798942565918,-5.879541873931885,-0.11195264011621477,-4.184475421905518,-1.907087564468384,-4.00288724899292,-2.1921010017395015,-2.281705141067505
-1.8758727312088008,-1.3686504364013672,2.429417848587036,2.889939308166504,-5.190343856811523,-12.004168510437012,-0.9384671449661255,-0.9852483272552489,-3.1896159648895264,-5.697246551513672
2.055369138717652,0.13820363581180573,-5.115354537963867,-1.8861956596374512,-2.168121576309204,-4.727841854095458,-1.7568123340606687,-2.00540542602539,-2.8988187313079834,-3.4078869819641118
-1.5861734151840208,-3.54410457611084,0.36485034227371216,1.8766624927520752,-3.787022113800049,-6.677156448364258,-0.6129781603813171,0.3027908504009247,-2.0620625019073486,-3.445161819458008
1.73816978931427,-0.9781692028045654,-3.7506806850433354,1.9032387733459473,-5.824711799621582,-8.23058032989502,-1.7279564142227173,-0.43827036023139954,-1.5621378421783447,-5.016767024993896
-0.32280948758125305,-1.0710049867630005,-6.007338523864745,1.4205565452575684,-4.749495983123779,-5.354201793670654,-0.7079440951347351,1.401979923248291,1.0995585918426511,-3.900288581848145
1.9418730735778809,-0.09921444952487944,-6.824491500854492,-2.560859441757202,-2.1868104934692383,-7.012816429138184,-1.5525593757629395,-0.6802926063537598,-0.1955402493476868,-3.3062193393707275
-2.3701841831207275,-3.382460117340088,-1.1750814914703367,2.992004871368408,-4.9186859130859375,-4.697661399841309,0.19380041956901553,0.3021354675292969,-1.0101454257965088,-4.149555683135985
-1.3298250436782837,-2.904437065124512,2.2159078121185303,-0.8198227882385254,-4.268653392791748,-4.232682228088378,-1.1238200664520264,-0.40006643533706665,-3.769698619842529,-2.884822607040405
0.9623529911041261,6.55265998840332,-7.702715396881103,-1.293386697769165,-7.789887428283691,-5.812385559082031,-3.29197096824646,-4.670947074890137,-4.1402130126953125,-6.18073034286499
3.6038122177124015,-0.5203986167907715,-3.2502753734588623,-0.9981373548507689,-2.376384973526001,-6.616544246673584,-4.163254261016846,-1.3841575384140015,-2.8084633350372314,-3.1343417167663574
-1.8172725439071653,-2.9432027339935303,-5.2474236488342285,-4.072673320770264,0.8371163010597229,5.116543292999268,-2.758318901062012,-5.6353020668029785,-5.18782615661621,-1.0663874149322508
-0.14412033557891843,-1.7460136413574219,-3.226034879684448,-4.181416034698486,3.802035808563232,-1.3041963577270508,-2.885817289352417,-4.2856431007385245,-5.443784713745117,0.1375351250171661
-2.001065969467163,-2.160855293273926,3.290947914123535,1.9732376337051392,-4.830427646636962,-9.529727935791016,-1.1125745773315427,-0.28375813364982605,-2.815234661102295,-4.6581711769104
1.509623408317566,1.5995805263519287,-4.842678070068359,-4.440531253814696,-0.4761032462120056,-4.84373950958252,-2.1949417591094966,-4.663464546203612,-3.3782467842102046,-2.162031650543213
-0.7958278656005859,-2.64144229888916,-3.034999370574951,-0.5616332292556763,-1.0445314645767212,-4.661636352539063,0.8024808168411255,-1.638412356376648,-3.2046010494232178,-1.76376736164093
3.1055414676666255,-0.5690053105354309,-4.145436763763428,-0.45115509629249567,-4.077452659606934,-8.287613868713379,-3.3529460430145264,-0.8341614007949829,-0.9984300136566162,-4.215549945831299
-2.5688722133636475,-4.331855297088623,-2.786352157592773,4.546292781829834,-4.250221252441406,-6.249762535095215,-0.13672396540641785,0.46731859445571894,-1.0346516370773315,-4.484372138977051
-2.9464066028594966,-1.5543506145477295,-3.3849728107452393,-0.7274922132492065,-1.2267941236495972,-4.179775714874268,2.4765899181365967,-2.2229602336883545,-2.9827208518981934,-2.5582475662231445
-2.3123366832733154,-1.3568544387817383,1.5133408308029175,-0.4732612073421478,-1.7009541988372803,-8.623291969299315,-0.4012230336666107,-1.0933775901794431,-3.3698890209198,-3.466874122619629
1.9777528047561643,-0.8190387487411499,-3.802620887756348,-0.012783518061041832,-2.677382946014404,-6.693164348602295,-2.8241138458251958,-0.6744895577430725,-2.5064022541046143,-3.3151967525482178
0.7266442179679871,-0.6918187737464905,-4.9897680282592765,1.0219542980194092,-3.895895957946777,-5.361101150512695,-1.96404767036438,-0.5764274597167969,-1.5637603998184204,-3.7202751636505127
0.5707443952560425,0.5613768696784973,-2.9282264709472656,-0.8259266614913939,-2.8505492210388184,-4.8389620780944815,-2.881671190261841,-1.6518635749816895,-2.1431171894073486,-3.303757429122925
-2.6976444721221924,-2.965272903442383,-1.0640133619308472,-1.8469176292419436,-1.282129406929016,-3.841490030288696,1.3358831405639648,-1.4922547340393066,-2.1501011848449707,-1.8921144008636477
-2.1233789920806885,-1.5093259811401367,-4.090954303741455,-3.279915809631348,-3.508513927459717,-8.835162162780762,2.9768388271331787,-0.628704011440277,0.7373806238174438,-4.294861316680908
1.1749079227447508,2.6379504203796382,-5.265754699707031,-2.2342686653137207,-3.009214162826538,-3.334151744842529,-3.488459348678589,-2.767518997192383,-3.441689968109131,-3.455740451812744
0.35884010791778564,-0.34257620573043823,-2.3815808296203613,-0.8594042658805846,-2.485233783721924,-5.523722171783447,-1.1194276809692383,-1.7240434885025024,-3.3881499767303462,-2.849963903427124
-3.9377224445343018,-5.149204730987549,-5.014072418212891,-2.9955570697784424,-0.7447434067726134,6.019993305206299,-0.6978541016578673,-4.635284423828125,-3.015916347503662,-1.5972102880477903
-2.801204204559326,-2.8643267154693604,-3.4867725372314453,2.4562325477600098,-4.286315441131592,-6.636688232421875,0.3924795091152191,0.7182580232620239,0.6070305109024048,-4.62188196182251
-1.7579157352447508,-2.7145113945007324,-3.103245973587036,-5.142530918121338,4.092026710510254,-2.933949708938598,-1.4787957668304443,-5.454001903533936,-4.7587218284606925,-1.3209480047225952
1.074076771736145,3.541836977005005,-4.095338821411133,-2.26033878326416,-3.8202946186065674,-8.527918815612793,-2.6654226779937744,-4.466856956481934,-2.916808843612671,-5.626408100128174
-2.7097084522247314,-2.9015429019927974,-3.3561265468597408,2.6053495407104488,-3.6020607948303223,-3.819494009017944,0.4004673361778259,0.7412855029106141,-0.9485291838645936,-2.9323322772979736
-1.4188019037246704,-6.133102893829346,-3.0249016284942623,2.948893547058105,-2.2924227714538574,-2.718287229537964,0.24749621748924253,1.2722856998443604,-1.4768133163452148,-1.9348269701004028
-1.4737226963043213,-1.2262455224990845,5.677648067474365,-0.05968769639730453,-4.817807197570801,-11.243744850158691,-2.6097311973571777,-2.642061233520508,-3.8577065467834473,-5.938089370727539
-1.2605549097061155,0.6354378461837769,-3.3359744548797607,-5.358396530151367,1.392300724983215,0.8878359794616699,-2.217729330062866,-4.738295078277588,-3.6501753330230713,-1.2346917390823364
2.8580925464630127,0.6761584281921387,-4.052562713623047,-0.3916683197021484,-3.6977472305297847,-7.9991369247436515,-2.687009572982788,-1.151084780693054,-3.486893892288208,-3.117737293243408
1.5374382734298706,0.12935106456279755,-5.16314697265625,-2.291245937347412,-2.248778820037842,-4.873913764953612,-2.7551963329315186,-2.9824814796447754,-2.1173789501190186,-3.024556398391724
-0.41348630189895624,-0.3199822306632996,-6.313357353210449,-2.1934614181518555,-2.16439151763916,-8.127045631408691,-0.2680516242980957,-0.13444188237190247,2.22710633277893,-3.638428688049317
2.464617967605591,-1.4009773731231687,-3.9353857040405273,-2.3669919967651367,-1.2967584133148191,-4.335350036621094,-1.5211328268051147,-2.3893878459930415,-3.8271787166595455,-1.362282633781433
-0.6886500716209412,-1.5486814975738523,-4.444808006286621,3.894632816314697,-5.952371120452881,-6.852102279663086,-0.9931826591491699,0.21750830113887784,-1.0074895620346067,-5.645446300506592
3.3171575069427486,3.830801963806152,-3.528301477432251,-4.7195353507995605,-2.748984813690185,-8.038702011108398,-3.672454833984375,-3.699223041534424,-4.379663944244385,-3.3159267902374268
0.8781013488769531,1.3032236099243164,-1.0598629713058472,-1.148810863494873,-2.655271053314209,-7.4424920082092285,-3.8558723926544185,-3.4604773521423335,-5.131876468658447,-3.7095899581909175
0.35208907723426813,4.95580005645752,-6.502779006958008,-1.2735320329666135,-8.177411079406738,-4.707667350769042,-2.8241491317749023,-4.431985378265381,-3.5447678565979004,-6.401443958282472
1.2347747087478635,1.4199868440628052,-6.055670738220215,-2.9851124286651607,-5.929262638092041,-2.7494418621063232,-1.901061773300171,-2.8688411712646484,-1.4729593992233276,-4.372339248657227
-1.6065888404846191,-3.210066080093384,-3.1256861686706543,3.406057119369507,-4.333503246307373,-7.613412857055664,0.15260308980941772,1.3908230066299438,-0.4725121855735778,-3.7943046092987056
1.0124061107635498,1.326526403427124,-4.068455696105957,-1.929032802581787,-2.6711845397949214,-5.482854843139648,-1.8075711727142332,-1.4953572750091553,-2.758475542068481,-2.398423910140991
3.1429085731506348,2.0696318149566646,-2.635223627090454,-5.930261135101318,-1.4525985717773435,-4.255631446838378,-4.28078031539917,-3.9468398094177246,-4.616700649261475,-2.5776498317718506
-1.6725095510482788,-4.007741928100586,6.515244483947754,0.4257808029651642,-6.320189476013184,-9.08999252319336,-1.693375587463379,-1.1171903610229492,-2.4158239364624023,-5.17547607421875
2.3758208751678462,1.288325548171997,-6.107017517089844,-1.9826424121856687,-3.981103181838989,-4.92088794708252,-3.009491205215454,-2.90810775756836,-3.210267305374145,-3.744272947311401
1.5630955696105957,5.145413875579834,-5.7776923179626465,-4.355729103088378,-4.042148590087891,-8.4335298538208,-1.1683461666107176,-3.491204500198364,-3.050581693649292,-4.7387285232543945
0.9130305051803587,1.84212863445282,-5.6479711532592765,-2.299574851989746,-4.029179573059082,-3.266986131668091,-2.0464246273040767,-1.0755984783172607,-1.9770977497100832,-3.7608053684234615
1.9261759519577024,7.807031154632568,-4.38280725479126,-3.4178178310394287,-6.130612373352051,-10.544013023376465,-3.5751988887786865,-7.474235534667968,-4.422986030578612,-7.189884662628174
